timestamp,actual,prediction
2026-05-13 05:30:00,165.06,145.80643
2026-05-13 06:00:00,181.37,158.96631
2026-05-13 06:15:00,178.15,164.23138
2026-05-13 06:30:00,169.01,159.99342
2026-05-13 06:45:00,149.44,158.93123
2026-05-13 07:00:00,155.46,150.50284
2026-05-13 07:15:00,148.03,153.22623
2026-05-13 07:30:00,140.17,144.07564
2026-05-13 07:45:00,116.34,129.91425
2026-05-13 08:00:00,143.2,121.70125
2026-05-13 08:15:00,134.0,133.83307
2026-05-13 08:30:00,130.2,125.09116
2026-05-13 08:45:00,113.0,121.66938
2026-05-13 09:00:00,143.21,118.19207
2026-05-13 09:15:00,141.38,133.02216
2026-05-13 09:30:00,115.4,130.79362
2026-05-13 09:45:00,103.0,113.04544
2026-05-13 10:00:00,88.5,98.32934
2026-05-13 10:15:00,82.92,76.052734
2026-05-13 10:30:00,77.2,78.82051
2026-05-13 10:45:00,73.22,69.99081
2026-05-13 11:00:00,80.77,77.42501
2026-05-13 11:15:00,80.0,78.84049
2026-05-13 11:30:00,79.19,79.92151
2026-05-13 11:45:00,73.95,79.787544
2026-05-13 12:00:00,70.5,84.22574
2026-05-13 12:15:00,73.16,82.29669
2026-05-13 12:30:00,80.0,90.553734
2026-05-13 12:45:00,85.66,91.760956
2026-05-13 13:00:00,82.47,88.931274
2026-05-13 13:15:00,84.75,91.66438
2026-05-13 13:30:00,93.79,96.45947
2026-05-13 13:45:00,106.33,101.901596
2026-05-13 14:00:00,110.69,108.908775
2026-05-13 14:15:00,114.29,113.09309
2026-05-13 14:30:00,116.03,118.20803
2026-05-13 14:45:00,128.94,122.49924
2026-05-13 15:00:00,115.95,131.69867
2026-05-13 15:15:00,119.02,123.48948
2026-05-13 15:30:00,138.76,129.51044
2026-05-13 15:45:00,146.67,139.89375
2026-05-13 16:00:00,115.9,138.10521
2026-05-13 16:15:00,140.11,129.9134
2026-05-13 16:30:00,148.48,147.03796
2026-05-13 16:45:00,160.67,156.0353
2026-05-13 17:00:00,143.34,147.66849
2026-05-13 17:15:00,148.03,152.14743
2026-05-13 17:30:00,157.62,156.92561
2026-05-13 17:45:00,169.01,173.93233
2026-05-13 18:00:00,173.76,164.92307
2026-05-13 18:15:00,180.0,167.93343
2026-05-13 18:45:00,171.96,176.2611
2026-05-13 19:00:00,155.45,169.59933
2026-05-13 19:15:00,149.0,163.27237
2026-05-13 19:30:00,148.03,156.26529
2026-05-13 19:45:00,147.84,155.31097
2026-05-13 20:00:00,148.03,142.15938
2026-05-13 20:15:00,143.63,142.40628
2026-05-13 20:30:00,140.65,139.28966
2026-05-13 20:45:00,124.01,136.96136
2026-05-13 21:00:00,143.2,129.18703
2026-05-13 21:15:00,133.26,137.79291
2026-05-13 21:30:00,124.01,129.51363
2026-05-13 21:45:00,119.53,120.00282
2026-05-13 22:00:00,150.0,126.33759
2026-05-13 22:15:00,144.36,139.85255
2026-05-13 22:30:00,137.98,134.92773
2026-05-13 22:45:00,131.7,127.81249
2026-05-13 23:00:00,141.4,127.39943
2026-05-13 23:15:00,136.11,135.61992
2026-05-13 23:30:00,133.58,129.03818
2026-05-13 23:45:00,128.9,127.63539
2026-05-14 00:00:00,137.6,125.38112
2026-05-14 00:15:00,127.58,131.29585
2026-05-14 00:30:00,128.07,125.18434
2026-05-14 00:45:00,127.15,124.50129
2026-05-14 01:00:00,131.9,124.9691
2026-05-14 01:15:00,130.65,128.33519
2026-05-14 01:30:00,128.94,127.87918
2026-05-14 01:45:00,128.92,125.7934
2026-05-14 02:00:00,127.28,126.827576
2026-05-14 02:15:00,128.0,127.196754
2026-05-14 02:30:00,129.32,125.78896
2026-05-14 02:45:00,135.8,126.80917
2026-05-14 03:00:00,129.34,133.4416
2026-05-14 03:15:00,129.76,129.02151
2026-05-14 03:30:00,137.08,130.36464
2026-05-14 03:45:00,141.7,135.32477
2026-05-14 04:00:00,137.08,141.22551
2026-05-14 04:15:00,144.36,143.97281
2026-05-14 04:45:00,150.87,148.6337
2026-05-14 05:00:00,134.72,148.50336
2026-05-14 05:15:00,139.0,135.99397
2026-05-14 05:30:00,136.78,136.84953
2026-05-14 05:45:00,129.5,138.04793
2026-05-14 06:00:00,143.3,127.39715
2026-05-14 06:15:00,139.0,137.6315
2026-05-14 06:30:00,122.6,127.77122
2026-05-14 06:45:00,115.1,117.19835
2026-05-14 07:00:00,147.98,126.140785
2026-05-14 07:15:00,140.22,133.83807
2026-05-14 07:30:00,120.17,127.446655
2026-05-14 07:45:00,112.03,116.535065
2026-05-14 08:00:00,140.0,120.040985
2026-05-14 08:15:00,130.84,130.04358
2026-05-14 08:30:00,118.53,123.37663
2026-05-14 08:45:00,111.11,112.653946
2026-05-14 09:00:00,140.22,111.782104
2026-05-14 09:15:00,133.84,128.77283
2026-05-14 09:30:00,130.55,125.40715
2026-05-14 09:45:00,112.23,123.06166
2026-05-14 10:00:00,108.28,107.32433
2026-05-14 10:15:00,105.98,102.226456
2026-05-14 10:30:00,99.66,99.901695
2026-05-14 10:45:00,94.37,94.526566
2026-05-14 11:00:00,100.0,92.65273
2026-05-14 11:15:00,103.0,95.59194
2026-05-14 11:30:00,109.2,95.37906
2026-05-14 11:45:00,111.87,103.80282
2026-05-14 12:00:00,112.86,110.68285
2026-05-14 12:15:00,113.94,114.28761
2026-05-14 12:30:00,117.08,110.18745
2026-05-14 13:00:00,134.79,110.62229
2026-05-14 13:15:00,117.44,117.637825
2026-05-14 13:30:00,140.0,113.84354
2026-05-14 13:45:00,124.49,131.0261
2026-05-14 14:00:00,121.12,125.40996
2026-05-14 14:15:00,140.31,122.69431
2026-05-14 14:30:00,143.0,136.90782
2026-05-14 14:45:00,155.57,135.70398
2026-05-14 15:00:00,117.71,130.0929
2026-05-14 15:15:00,122.37,123.01148
2026-05-14 15:30:00,139.04,130.62238
2026-05-14 15:45:00,160.88,140.18571
2026-05-14 16:00:00,117.08,134.45982
2026-05-14 16:15:00,135.8,126.98487
2026-05-14 16:30:00,140.22,139.92375
2026-05-14 16:45:00,142.32,151.70634
2026-05-14 17:00:00,135.52,140.18234
2026-05-14 17:15:00,143.65,141.43256
2026-05-14 17:30:00,144.36,148.94878
2026-05-14 17:45:00,150.87,150.61888
2026-05-14 18:00:00,159.0,146.26605
2026-05-14 18:15:00,159.68,156.01065
2026-05-14 18:30:00,161.44,157.93013
2026-05-14 18:45:00,161.0,160.79185
2026-05-14 19:00:00,171.43,158.71906
2026-05-14 19:15:00,167.26,164.71805
2026-05-14 19:30:00,157.54,161.17783
2026-05-14 19:45:00,150.87,153.75049
2026-05-14 20:00:00,165.37,145.93793
2026-05-14 20:15:00,152.91,154.2228
2026-05-14 20:30:00,149.76,143.78734
