timestamp,actual,prediction
2026-05-24 18:45:00,75.43,58.75479974834048
2026-05-24 19:00:00,78.82,68.0374392516635
2026-05-24 19:15:00,86.1,72.6176399336307
2026-05-24 19:30:00,89.0,79.59305882238183
2026-05-24 19:45:00,85.5,83.82760210208858
2026-05-24 20:00:00,91.62,81.57626468204239
2026-05-24 20:15:00,91.1,87.49702978823919
2026-05-24 20:30:00,91.47,87.1895311446425
2026-05-24 20:45:00,85.0,87.21124579487773
2026-05-24 21:00:00,76.14,82.66733228407873
2026-05-24 21:15:00,71.4,75.63366867406711
2026-05-24 21:30:00,69.59,71.63600643840164
2026-05-24 21:45:00,60.0,69.67939619226016
2026-05-24 22:00:00,50.0,59.69137885816361
2026-05-24 22:15:00,36.5,51.56165196668254
2026-05-24 22:30:00,35.21,40.61960910332462
2026-05-24 22:45:00,30.2,38.494571439158605
2026-05-24 23:00:00,41.0,33.86001347444761
2026-05-24 23:15:00,34.66,41.14567693636226
2026-05-24 23:30:00,34.77,35.87453483728195
2026-05-24 23:45:00,27.84,35.49978992837835
2026-05-25 00:00:00,25.0,31.161362381307143
2026-05-25 00:15:00,24.16,28.13059971019488
2026-05-25 01:15:00,24.15,27.707879801594643
2026-05-25 01:30:00,20.52,27.14870276000328
2026-05-25 01:45:00,28.54,24.042953580263806
2026-05-25 02:00:00,24.16,30.458784385028533
2026-05-25 02:15:00,20.57,27.063320201540783
2026-05-25 02:30:00,22.82,23.894220416727112
2026-05-25 02:45:00,21.97,26.584619284821933
2026-05-25 03:00:00,14.24,25.629480349904007
2026-05-25 03:15:00,30.0,19.110425668162645
2026-05-25 03:30:00,28.36,32.04893139651098
2026-05-25 03:45:00,35.0,30.730336773977378
2026-05-25 04:00:00,46.0,35.38244088760973
2026-05-25 04:15:00,39.99,45.22477536914365
2026-05-25 04:30:00,43.04,40.05509523987591
2026-05-25 04:45:00,31.53,42.831379951117555
2026-05-25 05:00:00,53.63,35.20864619738923
2026-05-25 05:15:00,36.58,51.169833072242014
2026-05-25 05:30:00,25.43,37.64460895565492
2026-05-25 05:45:00,13.7,26.874114937111887
2026-05-25 06:00:00,38.92,22.390507141656936
2026-05-25 06:15:00,18.0,39.97127905046149
2026-05-25 06:30:00,17.5,21.5535641418641
2026-05-25 06:45:00,1.31,19.28134727113052
2026-05-25 07:00:00,16.73,8.526618632218321
2026-05-25 07:15:00,3.08,17.90401290063983
2026-05-25 07:30:00,0.19,6.297302406711639
2026-05-25 07:45:00,0.0,1.815717593901844
2026-05-25 08:15:00,-0.01,0.8867878331186674
2026-05-25 08:30:00,-0.06,-0.9675884027027442
2026-05-25 08:45:00,-0.49,-1.9719120717622873
2026-05-25 09:00:00,-0.82,-2.783813890266976
2026-05-25 09:15:00,-1.0,-3.506011833008073
2026-05-25 09:30:00,-1.32,-4.05992369441789
2026-05-25 09:45:00,-3.83,-4.881365378849537
2026-05-25 10:00:00,-2.0,-7.2283062996332355
2026-05-25 10:15:00,-2.41,-6.142229400971027
2026-05-25 10:30:00,-2.0,-6.764427478334907
2026-05-25 10:45:00,-2.44,-6.8966466391312835
2026-05-25 11:00:00,-9.99,-7.221910085779513
2026-05-25 11:15:00,-12.38,-13.56126716290332
2026-05-25 11:30:00,-20.0,-15.566756466487835
2026-05-25 11:45:00,-21.19,-21.99373391255425
2026-05-25 12:00:00,-13.91,-23.72625342043936
2026-05-25 12:15:00,-12.06,-17.89139255045172
2026-05-25 12:30:00,-7.93,-16.89839092401665
2026-05-25 12:45:00,-5.07,-13.590731794441425
2026-05-25 13:00:00,-2.1,-10.292995425932792
2026-05-25 13:30:00,-2.0,-7.063472897094734
2026-05-25 13:45:00,-1.46,-6.356394715195005
2026-05-25 14:00:00,-1.0,-5.280486468866886
2026-05-25 14:15:00,-0.12,-4.4778429651587395
2026-05-25 14:30:00,0.0,-3.530072085959657
2026-05-25 14:45:00,2.49,-3.2256672486345854
2026-05-25 15:00:00,0.0,3.749969042952138
2026-05-25 15:15:00,3.78,2.1946962396554683
2026-05-25 15:30:00,2.4,5.618508288222682
2026-05-25 15:45:00,37.9,5.221237338653812
2026-05-25 16:00:00,15.29,33.9688911137864
2026-05-25 16:15:00,13.82,16.865223828117834
2026-05-25 16:30:00,45.76,16.11559474641229
2026-05-25 16:45:00,51.94,45.82220388664485
2026-05-25 17:00:00,14.02,49.19333900477498
2026-05-25 17:15:00,45.15,19.326906954636602
2026-05-25 17:30:00,57.86,48.100859961656674
2026-05-25 17:45:00,96.61,59.75564125807409
2026-05-25 18:00:00,55.6,85.25418169772666
2026-05-25 18:15:00,85.67,56.08802159477883
2026-05-25 18:30:00,101.28,82.39632135276915
2026-05-25 18:45:00,109.89,99.68916837938377
2026-05-25 19:00:00,104.42,99.09193587839323
2026-05-25 19:15:00,108.1,97.82148459324486
2026-05-25 19:30:00,110.0,102.84910946716485
2026-05-25 19:45:00,109.86,105.44258040524406
2026-05-25 20:00:00,109.89,105.16551507324593
2026-05-25 20:15:00,109.86,105.55082363287599
2026-05-25 20:45:00,105.0,105.80476600772604
2026-05-25 21:00:00,97.0,102.08225491668074
2026-05-25 21:15:00,90.91,95.71272611605303
2026-05-25 21:30:00,88.93,90.71256374061159
2026-05-25 21:45:00,83.0,88.63564323630246
2026-05-25 22:00:00,102.67,81.0512479840138
2026-05-25 22:15:00,98.76,96.26586955780073
2026-05-25 22:30:00,88.0,93.02992466972583
2026-05-25 22:45:00,81.99,83.88405132340023
2026-05-25 23:00:00,90.2,81.18928319743677
2026-05-25 23:15:00,88.13,87.55529584992632
2026-05-25 23:45:00,82.6,85.03322815474417
2026-05-26 00:00:00,82.84,80.14915230047376
2026-05-26 00:15:00,63.42,81.24876655614747
2026-05-26 00:30:00,82.36,65.58167129683525
2026-05-26 00:45:00,64.99,79.70299000851537
2026-05-26 01:00:00,74.35,65.61543500423954
2026-05-26 01:15:00,69.16,71.69855523641252
2026-05-26 01:30:00,68.89,69.38938401892312
2026-05-26 01:45:00,67.6,67.48457146613484
2026-05-26 02:00:00,73.72,67.23536098848959
2026-05-26 02:15:00,76.3,71.7610463489143
2026-05-26 02:30:00,77.82,73.98633957285026
2026-05-26 02:45:00,81.0,75.04799217480476
2026-05-26 03:00:00,81.18,78.21910126926491
2026-05-26 03:15:00,81.88,78.62437015231015
2026-05-26 03:30:00,82.76,79.23484734460416
2026-05-26 03:45:00,88.28,80.20526269643602
2026-05-26 04:00:00,95.1,84.83866304647847
2026-05-26 04:15:00,103.0,90.00208301662832
2026-05-26 04:30:00,108.98,96.3030601450773
2026-05-26 04:45:00,109.86,101.4129367564772
2026-05-26 05:00:00,114.69,103.3427713842627
2026-05-26 05:15:00,110.48,107.84989213652241
2026-05-26 05:30:00,108.44,104.72378209592881
2026-05-26 05:45:00,88.73,103.07886285095947
2026-05-26 06:00:00,109.86,89.70687644056295
2026-05-26 06:15:00,88.43,105.95538305971576
2026-05-26 06:30:00,76.62,88.35084370190907
2026-05-26 06:45:00,36.5,76.58634621222319
2026-05-26 07:00:00,73.43,45.93706403830523
2026-05-26 07:15:00,24.39,72.9892374824932
2026-05-26 07:30:00,8.01,31.969903114077418
2026-05-26 07:45:00,2.5,14.408563535719985
2026-05-26 08:00:00,2.99,11.862098562371099
2026-05-26 08:15:00,0.84,6.917215488840887
2026-05-26 08:30:00,0.05,3.0043724456067986
2026-05-26 08:45:00,0.0,1.2480917703975392
2026-05-26 09:30:00,-0.01,-0.18128006921117912
2026-05-26 11:00:00,-0.09,-2.1932163269840803
2026-05-26 11:15:00,-0.11,-2.5221592930283396
2026-05-26 12:00:00,-0.39,-2.987620715078794
2026-05-26 12:15:00,-0.12,-3.2091249058809925
2026-05-26 12:30:00,-0.11,-3.009352649058089
2026-05-26 12:45:00,-0.06,-3.0786834435740396
2026-05-26 13:00:00,-0.03,-3.012822027982274
2026-05-26 13:15:00,-0.01,-2.7844424194127715
2026-05-26 14:00:00,0.0,-2.1599521713346013
2026-05-26 15:00:00,0.01,3.6815915657703306
2026-05-26 15:15:00,0.51,4.202628166748443
2026-05-26 15:30:00,13.01,5.023354903570046
2026-05-26 15:45:00,68.99,15.50340859800831
2026-05-26 16:00:00,45.0,60.87548807255003
2026-05-26 16:15:00,61.51,42.122952729854354
2026-05-26 16:30:00,98.63,57.04281559333478
