timestamp,actual,prediction
2026-05-27 06:00:00,141.43,119.35336377482308
2026-05-27 06:15:00,114.8,140.04339504216006
2026-05-27 06:30:00,98.32,117.24377782932667
2026-05-27 06:45:00,69.99,100.93572303312975
2026-05-27 07:00:00,103.84,86.81090427828309
2026-05-27 07:15:00,68.0,106.54738305474953
2026-05-27 07:30:00,17.8,75.0975509028646
2026-05-27 07:45:00,3.77,30.785641598673823
2026-05-27 08:00:00,11.0,27.705542744869565
2026-05-27 08:15:00,2.85,24.276686890501487
2026-05-27 08:30:00,0.45,8.833174951212555
2026-05-27 08:45:00,0.36,0.9714029855521806
2026-05-27 09:00:00,0.31,2.8053555502707406
2026-05-27 09:15:00,0.17,0.3925617222787112
2026-05-27 09:30:00,0.0,-0.743905986067162
2026-05-27 09:45:00,-0.4,-0.7945125336189935
2026-05-27 10:15:00,-0.57,-0.6664542586184323
2026-05-27 10:30:00,-1.03,-0.6512915141280446
2026-05-27 10:45:00,-1.21,-1.6408733566263756
2026-05-27 11:00:00,-0.92,-1.5484280506118697
2026-05-27 11:15:00,-1.18,-1.125094608175722
2026-05-27 11:30:00,-2.0,-1.110627889042883
2026-05-27 11:45:00,-2.02,-2.3555412165196827
2026-05-27 12:00:00,-1.41,-1.577331446976915
2026-05-27 12:15:00,-1.03,-1.0459051195992757
2026-05-27 12:30:00,-0.84,-0.481733229587773
2026-05-27 12:45:00,-0.91,0.07267124013965454
2026-05-27 13:00:00,-0.93,0.5123186011872622
2026-05-27 13:15:00,-1.04,0.6412875490935992
2026-05-27 13:30:00,-0.97,0.8789518857113814
2026-05-27 13:45:00,-0.14,0.7740351868410187
2026-05-27 14:00:00,-1.04,1.9486247775254082
2026-05-27 14:15:00,0.57,1.1472304325967055
2026-05-27 14:30:00,2.11,2.713807023967486
2026-05-27 14:45:00,7.52,3.7994962962891092
2026-05-27 15:00:00,2.61,13.220377900976978
2026-05-27 15:15:00,8.92,7.09833023594431
2026-05-27 15:30:00,40.1,17.462606956490337
2026-05-27 15:45:00,82.66,44.87276680243215
2026-05-27 16:00:00,38.62,78.54325456161375
2026-05-27 16:15:00,86.37,42.40836263301444
2026-05-27 16:30:00,116.43,86.44589658572053
2026-05-27 16:45:00,141.4,118.00567249184236
2026-05-27 17:00:00,106.82,132.76040021190704
2026-05-27 17:15:00,133.8,109.633001182208
2026-05-27 17:30:00,145.49,136.84979238510005
2026-05-27 17:45:00,152.99,152.5309823090625
2026-05-27 18:00:00,138.32,155.54682802910753
2026-05-27 18:15:00,147.15,143.2121540727104
2026-05-27 18:30:00,159.89,153.38999342570304
2026-05-27 18:45:00,166.04,165.54097301270997
2026-05-27 19:00:00,164.53,164.38513014532748
2026-05-27 19:15:00,159.61,164.42158536708115
2026-05-27 19:30:00,153.61,160.22897303881768
2026-05-27 19:45:00,143.92,156.25643000678576
2026-05-27 20:00:00,152.92,146.69502762227324
2026-05-27 20:15:00,144.3,154.62606762095754
2026-05-27 20:30:00,140.63,144.84463553245405
2026-05-27 20:45:00,134.54,140.50398221405436
2026-05-27 21:00:00,138.65,136.0096292386596
2026-05-27 21:15:00,132.62,137.78708421761877
2026-05-27 21:30:00,129.36,131.6089155353523
2026-05-27 21:45:00,127.0,128.19450266358234
2026-05-27 22:00:00,135.86,125.7808159153592
2026-05-27 22:15:00,130.0,133.16978489269488
2026-05-27 22:30:00,127.93,127.11431750668922
2026-05-27 22:45:00,127.15,125.67275605030085
2026-05-27 23:00:00,132.71,125.8711768046499
2026-05-27 23:15:00,126.12,129.15203198297328
2026-05-27 23:30:00,125.47,123.01335776777839
2026-05-27 23:45:00,123.33,122.2671986731702
2026-05-28 00:00:00,125.48,121.51509779184198
2026-05-28 00:15:00,123.39,122.55774619056282
2026-05-28 00:30:00,123.97,121.21703523055417
2026-05-28 00:45:00,121.46,120.67660465352265
2026-05-28 01:00:00,121.44,119.66781767485283
2026-05-28 01:15:00,122.18,119.60402375286685
2026-05-28 01:30:00,123.23,120.51308131168274
2026-05-28 01:45:00,123.04,120.69601426948063
2026-05-28 02:00:00,121.99,120.68540106122732
2026-05-28 02:15:00,124.3,120.20344688497394
2026-05-28 02:30:00,127.99,122.49495964458895
2026-05-28 02:45:00,132.23,125.04709614628383
2026-05-28 03:00:00,128.52,128.7095877402825
2026-05-28 03:15:00,131.96,126.10632725258824
2026-05-28 03:30:00,135.75,129.68272509070465
2026-05-28 03:45:00,135.65,133.5177609870659
2026-05-28 04:00:00,143.79,133.63203077577873
2026-05-28 04:15:00,149.26,140.53284920094416
2026-05-28 04:30:00,146.15,146.10610979242102
2026-05-28 04:45:00,144.09,143.70223982139112
2026-05-28 05:00:00,150.41,138.96664285599752
2026-05-28 05:15:00,143.82,145.89727641218445
2026-05-28 05:30:00,135.26,139.93332083226193
2026-05-28 05:45:00,117.17,132.3017746942749
2026-05-28 06:00:00,142.38,121.76243776635886
2026-05-28 06:15:00,129.97,142.3474189372318
2026-05-28 06:30:00,119.34,129.55577474510704
2026-05-28 06:45:00,96.11,117.5176325335384
2026-05-28 07:00:00,123.44,101.62573377359521
2026-05-28 07:15:00,91.74,123.04648502343412
2026-05-28 07:30:00,75.98,94.19234991420008
2026-05-28 07:45:00,53.22,74.82204879916789
2026-05-28 08:00:00,51.57,59.87002051940684
2026-05-28 08:15:00,18.18,54.012976693351014
2026-05-28 08:30:00,6.32,25.258722840616947
2026-05-28 08:45:00,2.51,12.530131738066624
2026-05-28 09:00:00,1.56,9.346135089011362
2026-05-28 09:15:00,0.7,3.392852435276122
2026-05-28 09:30:00,0.01,0.8863398971479146
2026-05-28 09:45:00,0.0,-0.5575081179507206
2026-05-28 10:15:00,-0.01,-0.33912057312042077
2026-05-28 10:45:00,-0.02,-0.2299143871833973
2026-05-28 11:45:00,-0.06,0.1171725100531269
2026-05-28 12:00:00,-0.04,-0.574225440742592
2026-05-28 12:15:00,-0.01,0.06672129955839079
2026-05-28 12:45:00,0.02,0.47317780716970237
2026-05-28 13:00:00,0.0,0.9137931789911997
2026-05-28 13:15:00,0.01,0.023715265486300652
2026-05-28 13:30:00,0.84,1.5028875588413149
2026-05-28 13:45:00,4.34,2.4770603990534816
2026-05-28 14:00:00,2.84,5.62020846974896
2026-05-28 14:15:00,10.0,4.457873916582383
2026-05-28 14:30:00,48.2,10.07607600757162
2026-05-28 14:45:00,88.7,40.234238267671174
2026-05-28 15:00:00,61.75,73.83501487651431
2026-05-28 15:15:00,86.38,53.75735528827674
2026-05-28 15:30:00,105.27,78.87834050633111
2026-05-28 15:45:00,131.04,100.28031242876139
2026-05-28 16:00:00,106.13,116.42004091449813
2026-05-28 16:15:00,125.72,101.46039582417981
2026-05-28 16:30:00,147.28,119.19744739277837
2026-05-28 16:45:00,165.3,140.28400702163162
2026-05-28 17:00:00,147.32,152.7059565193814
2026-05-28 17:15:00,170.29,145.03877789672106
2026-05-28 17:30:00,201.15,162.85775027801282
2026-05-28 17:45:00,334.63,192.886731115058
2026-05-28 18:00:00,255.43,291.93326927633456
2026-05-28 18:15:00,354.57,236.21331190638335
2026-05-28 18:30:00,445.64,314.6582014177118
2026-05-28 18:45:00,445.58,407.2220509883743
2026-05-28 19:00:00,419.23,393.84939406346655
2026-05-28 19:15:00,426.59,388.8099245383638
2026-05-28 19:30:00,351.53,406.4227827192414
2026-05-28 19:45:00,230.02,348.4243941253176
2026-05-28 20:00:00,319.03,252.57516342733527
2026-05-28 20:15:00,210.82,321.4061349996678
2026-05-28 20:30:00,170.9,225.56756599155045
2026-05-28 20:45:00,157.97,175.19179009859806
2026-05-28 21:00:00,170.94,179.23416051295857
2026-05-28 21:15:00,163.1,170.96954470377136
2026-05-28 21:30:00,153.7,159.10715387770523
2026-05-28 21:45:00,142.69,148.3974681263852
2026-05-28 22:00:00,159.82,143.26758096494876
2026-05-28 22:15:00,150.1,154.26607971504473
2026-05-28 22:30:00,135.96,145.50313115121253
2026-05-28 22:45:00,126.84,132.31009154975638
2026-05-28 23:00:00,143.01,128.3815525386687
2026-05-28 23:15:00,135.88,138.51222415796872
2026-05-28 23:30:00,129.4,130.87273322161363
2026-05-28 23:45:00,123.94,122.81752112521811
2026-05-29 00:00:00,128.91,121.45497218795309
2026-05-29 00:15:00,127.12,123.7908870195332
2026-05-29 00:30:00,126.85,121.1980252783586
2026-05-29 00:45:00,125.56,119.50823658338535
2026-05-29 01:00:00,126.72,119.93481804722545
2026-05-29 01:15:00,125.64,121.1206477842093
2026-05-29 01:30:00,124.65,120.95340820456882
2026-05-29 01:45:00,122.18,120.45224072625193
2026-05-29 02:00:00,122.69,118.1976545764626
2026-05-29 02:15:00,123.31,119.24176836597567
2026-05-29 02:30:00,123.67,119.94405466333524
2026-05-29 02:45:00,124.76,120.19623035541858
2026-05-29 03:00:00,123.8,121.41437875992587
2026-05-29 03:15:00,123.92,120.77801593382344
2026-05-29 03:30:00,123.78,120.81740249118134
2026-05-29 03:45:00,126.89,121.02307831096769
2026-05-29 04:00:00,131.03,123.19378985578129
2026-05-29 04:15:00,135.78,126.67903439243247
2026-05-29 04:30:00,131.77,130.03543044881928
2026-05-29 04:45:00,126.36,127.61783593795647
2026-05-29 05:00:00,136.96,119.59012427767354
2026-05-29 05:15:00,130.1,128.696550583062
2026-05-29 05:30:00,124.97,123.33365369580115
2026-05-29 05:45:00,111.95,118.91019966327953
2026-05-29 06:00:00,134.47,113.42184973985334
2026-05-29 06:15:00,120.19,129.88255451698527
2026-05-29 06:30:00,107.0,118.91383522594832
2026-05-29 06:45:00,98.41,106.57335727945888
2026-05-29 07:00:00,114.94,103.33649636587987
2026-05-29 07:15:00,94.57,112.55305471822754
2026-05-29 07:30:00,74.25,96.74195970625432
2026-05-29 07:45:00,37.0,78.90162068722331
2026-05-29 08:00:00,48.47,51.62224409647284
2026-05-29 08:15:00,18.06,55.71019655527583
2026-05-29 08:30:00,9.22,31.21405677276871
2026-05-29 08:45:00,4.25,16.452086454835328
2026-05-29 09:00:00,2.64,13.712801695730155
2026-05-29 09:15:00,0.53,5.601509361796728
2026-05-29 09:30:00,0.0,2.0736088578854037
2026-05-29 09:45:00,-0.01,-2.0062831816873423
2026-05-29 10:00:00,0.0,-3.3453675078626564
2026-05-29 10:30:00,-0.01,-3.4139964665875517
2026-05-29 11:00:00,0.11,-2.6862268686438213
2026-05-29 11:15:00,0.03,-2.455865377376478
2026-05-29 11:30:00,0.02,-2.925388854519424
2026-05-29 11:45:00,0.0,-2.5564839922543356
2026-05-29 12:00:00,0.12,-1.8943967986701313
2026-05-29 12:15:00,0.2,-1.7783432539531958
2026-05-29 12:30:00,0.26,-3.001696706192572
2026-05-29 12:45:00,0.47,-3.1192685303001344
2026-05-29 13:00:00,0.84,-3.06795137805927
2026-05-29 13:15:00,2.11,-2.062566018040153
2026-05-29 13:30:00,13.16,-1.5909953178424008
2026-05-29 13:45:00,42.37,8.060951076370719
2026-05-29 14:00:00,5.27,31.653725140684774
2026-05-29 14:15:00,42.65,4.384734476633875
2026-05-29 14:30:00,92.2,33.83529560678595
2026-05-29 14:45:00,123.74,77.89614243356479
2026-05-29 15:00:00,79.06,102.50282880073037
2026-05-29 15:15:00,90.63,77.16687878088521
2026-05-29 15:30:00,108.16,91.40447494252263
2026-05-29 15:45:00,135.74,111.83073370405508
2026-05-29 16:00:00,107.69,127.63705296991203
2026-05-29 16:15:00,125.77,110.202813351737
2026-05-29 16:30:00,140.8,125.48116915176632
2026-05-29 16:45:00,160.63,143.22206008810917
2026-05-29 17:00:00,142.55,156.23681145249896
2026-05-29 17:15:00,161.43,146.2749167605087
2026-05-29 17:30:00,179.63,161.37107278310583
2026-05-29 17:45:00,201.13,179.54220624502415
2026-05-29 18:00:00,200.0,191.65866864950272
2026-05-29 18:15:00,219.14,204.6572114883969
2026-05-29 18:30:00,233.0,215.5866460440471
2026-05-29 18:45:00,250.01,236.36643559890655
2026-05-29 19:00:00,229.21,253.96662807314385
2026-05-29 19:15:00,202.49,241.98826393970353
2026-05-29 19:30:00,189.42,221.2026365855728
2026-05-29 19:45:00,166.57,213.77866347231333
2026-05-29 20:00:00,180.59,186.99256117021645
2026-05-29 20:15:00,163.21,185.78238217682883
2026-05-29 20:30:00,155.27,176.40265336401472
2026-05-29 20:45:00,143.74,158.68219210282422
2026-05-29 21:00:00,152.47,148.85219121467577
2026-05-29 21:15:00,149.66,152.84720909397163
2026-05-29 21:30:00,142.76,149.96640364041946
2026-05-29 21:45:00,134.31,141.73690440853738
2026-05-29 22:00:00,145.99,135.46501068512634
2026-05-29 22:15:00,136.85,144.13168607742722
2026-05-29 22:30:00,131.97,136.93370747004337
2026-05-29 22:45:00,127.24,130.52289214775467
2026-05-29 23:00:00,131.72,127.57792315577265
2026-05-29 23:15:00,127.62,129.41635621406044
2026-05-29 23:30:00,125.42,127.08449052273384
2026-05-29 23:45:00,123.55,124.91977676261074
2026-05-30 00:00:00,124.07,124.26340078181296
2026-05-30 00:15:00,122.54,123.15086673833851
2026-05-30 00:30:00,122.3,122.55170029103678
2026-05-30 00:45:00,118.02,122.23635643662087
2026-05-30 01:00:00,120.82,119.48547540712902
2026-05-30 01:15:00,117.41,120.81277102511037
2026-05-30 01:30:00,116.81,118.48502817911587
2026-05-30 01:45:00,118.52,117.49303496119367
2026-05-30 02:00:00,120.31,119.59272820932232
2026-05-30 02:15:00,121.16,119.47061496490957
2026-05-30 02:30:00,122.26,120.5406448244991
2026-05-30 02:45:00,123.59,122.10855386693939
2026-05-30 03:00:00,125.99,123.90251663101803
2026-05-30 03:15:00,122.39,125.52333529492542
2026-05-30 03:30:00,121.19,122.98725260703426
2026-05-30 03:45:00,118.23,122.2737138677209
2026-05-30 04:00:00,121.8,120.79945980113219
2026-05-30 04:15:00,118.63,122.84399829266751
2026-05-30 04:30:00,117.36,120.4978986393664
2026-05-30 04:45:00,109.76,119.4854947996056
2026-05-30 05:00:00,116.78,109.57893674020748
2026-05-30 05:15:00,111.47,114.12116193868911
2026-05-30 05:30:00,108.48,110.75111473116691
2026-05-30 05:45:00,93.13,106.89687966257245
2026-05-30 06:00:00,117.09,96.23316880167472
2026-05-30 06:15:00,96.74,112.99879698698639
2026-05-30 06:30:00,79.31,98.68428158828071
2026-05-30 06:45:00,59.83,81.9181318187795
2026-05-30 07:00:00,75.59,69.92300357042103
2026-05-30 07:15:00,44.82,78.31852141422434
2026-05-30 07:30:00,16.31,53.40517731196237
