timestamp,actual,prediction
2026-05-24 18:45:00,75.43,73.014725
2026-05-24 19:00:00,78.82,71.21152
2026-05-24 19:15:00,86.1,73.44163
2026-05-24 19:30:00,89.0,82.93146
2026-05-24 19:45:00,85.5,86.827065
2026-05-24 20:00:00,91.62,90.1973
2026-05-24 20:15:00,91.1,92.93462
2026-05-24 20:30:00,91.47,90.9849
2026-05-24 20:45:00,85.0,87.86735
2026-05-24 21:00:00,76.14,78.90564
2026-05-24 21:15:00,71.4,75.57861
2026-05-24 21:30:00,69.59,76.17088
2026-05-24 21:45:00,60.0,67.82591
2026-05-24 22:00:00,50.0,67.34651
2026-05-24 22:15:00,36.5,54.718327
2026-05-24 22:30:00,35.21,45.24169
2026-05-24 22:45:00,30.2,41.05266
2026-05-24 23:00:00,41.0,40.79565
2026-05-24 23:15:00,34.66,43.064545
2026-05-24 23:30:00,34.77,40.495663
2026-05-24 23:45:00,27.84,38.682945
2026-05-25 00:00:00,25.0,39.539806
2026-05-25 00:15:00,24.16,30.582706
2026-05-25 01:15:00,24.15,30.98619
2026-05-25 01:30:00,20.52,26.324913
2026-05-25 01:45:00,28.54,24.991337
2026-05-25 02:00:00,24.16,29.475855
2026-05-25 02:15:00,20.57,26.671087
2026-05-25 02:30:00,22.82,23.938713
2026-05-25 02:45:00,21.97,27.16961
2026-05-25 03:00:00,14.24,29.583181
2026-05-25 03:15:00,30.0,19.458128
2026-05-25 03:30:00,28.36,34.222115
2026-05-25 03:45:00,35.0,33.55287
2026-05-25 04:00:00,46.0,42.32936
2026-05-25 04:15:00,39.99,57.042034
2026-05-25 04:30:00,43.04,53.287945
2026-05-25 04:45:00,31.53,54.24985
2026-05-25 05:00:00,53.63,48.319454
2026-05-25 05:15:00,36.58,58.902027
2026-05-25 05:30:00,25.43,44.37757
2026-05-25 05:45:00,13.7,34.498844
2026-05-25 06:00:00,38.92,23.87905
2026-05-25 06:15:00,18.0,32.013313
2026-05-25 06:30:00,17.5,18.43163
2026-05-25 06:45:00,1.31,14.947894
2026-05-25 07:00:00,16.73,4.9162407
2026-05-25 07:15:00,3.08,11.73939
2026-05-25 07:30:00,0.19,3.8907065
2026-05-25 07:45:00,0.0,0.9136942
2026-05-25 08:15:00,-0.01,0.12334781
2026-05-25 08:30:00,-0.06,-1.7936909
2026-05-25 08:45:00,-0.49,-2.0005903
2026-05-25 09:00:00,-0.82,-2.1709898
2026-05-25 09:15:00,-1.0,-1.4816865
2026-05-25 09:30:00,-1.32,-4.907426
2026-05-25 09:45:00,-3.83,-7.901501
2026-05-25 10:00:00,-2.0,-9.368324
2026-05-25 10:15:00,-2.41,-9.343023
2026-05-25 10:30:00,-2.0,-7.815151
2026-05-25 10:45:00,-2.44,-7.5618396
2026-05-25 11:00:00,-9.99,-7.0537977
2026-05-25 11:15:00,-12.38,-12.879497
2026-05-25 11:30:00,-20.0,-12.500891
2026-05-25 11:45:00,-21.19,-26.470602
2026-05-25 12:00:00,-13.91,-17.449463
2026-05-25 12:15:00,-12.06,-6.783436
2026-05-25 12:30:00,-7.93,-9.429672
2026-05-25 12:45:00,-5.07,-9.10492
2026-05-25 13:00:00,-2.1,-3.0340185
2026-05-25 13:30:00,-2.0,-2.5391285
2026-05-25 13:45:00,-1.46,-1.641351
2026-05-25 14:00:00,-1.0,0.7397569
2026-05-25 14:15:00,-0.12,0.48673394
2026-05-25 14:30:00,0.0,-0.68942887
2026-05-25 14:45:00,2.49,0.8359677
2026-05-25 15:00:00,0.0,3.5792246
