timestamp,actual,prediction
2026-05-26 21:15:00,132.9,134.91612667827027
2026-05-26 21:30:00,128.48,131.82222220165036
2026-05-26 21:45:00,114.71,131.1628036949053
2026-05-26 22:00:00,140.52,117.02176571030573
2026-05-26 22:15:00,135.84,137.68829825103109
2026-05-26 22:30:00,130.01,132.52826706493263
2026-05-26 22:45:00,129.71,130.69518032268167
2026-05-26 23:15:00,125.01,127.77327796309596
2026-05-26 23:45:00,118.02,124.03732272504683
2026-05-27 00:00:00,119.0,115.19941238368054
2026-05-27 00:15:00,116.42,116.76176065913091
2026-05-27 00:30:00,112.0,114.33326808672548
2026-05-27 00:45:00,108.71,110.4784587398862
2026-05-27 01:00:00,110.21,107.8246670210504
2026-05-27 01:15:00,110.0,109.8208909019116
2026-05-27 01:30:00,110.21,107.669411956512
2026-05-27 01:45:00,110.0,109.99779291512132
2026-05-27 02:00:00,108.71,108.07646897001985
2026-05-27 02:30:00,110.0,108.38262791188549
2026-05-27 02:45:00,110.21,109.39228636729409
2026-05-27 03:15:00,110.99,111.17617254976567
2026-05-27 03:30:00,111.71,111.56499703618654
2026-05-27 03:45:00,115.0,111.4565776744897
2026-05-27 04:00:00,118.02,115.35651622756357
2026-05-27 04:15:00,121.46,117.91217437901524
2026-05-27 04:30:00,125.0,121.41587890680314
2026-05-27 04:45:00,125.01,124.86570811698618
2026-05-27 05:00:00,129.71,124.77546537151682
2026-05-27 05:30:00,126.03,130.35681487152652
2026-05-27 05:45:00,111.71,123.02080069020231
2026-05-27 06:00:00,129.71,105.95145550218152
2026-05-27 06:15:00,114.0,127.06656941460086
2026-05-27 06:30:00,98.32,111.37562646239043
2026-05-27 06:45:00,69.99,92.52076177824046
2026-05-27 07:00:00,83.0,55.31572056384652
2026-05-27 07:15:00,56.62,68.53875411103677
2026-05-27 07:30:00,18.49,41.50175256206063
2026-05-27 07:45:00,3.08,8.998135141073162
2026-05-27 08:00:00,11.0,8.775028215010444
2026-05-27 08:15:00,3.08,5.634061204660639
2026-05-27 08:30:00,0.92,1.6709951891720776
2026-05-27 08:45:00,0.84,0.9330477134162012
2026-05-27 09:00:00,0.66,0.4750460627077646
2026-05-27 09:15:00,0.39,0.5205256175630242
2026-05-27 09:30:00,0.07,0.2791476756588635
2026-05-27 09:45:00,0.0,0.07978600146640073
2026-05-27 11:30:00,-0.01,0.04387786145193278
2026-05-27 12:45:00,0.0,-0.06995410009852453
2026-05-27 13:45:00,0.01,0.08597633326006274
2026-05-27 14:00:00,0.0,0.47384546660662946
2026-05-27 14:15:00,0.01,0.30621688322362484
2026-05-27 14:30:00,0.51,0.48938398512514797
2026-05-27 14:45:00,0.84,1.0909714148067495
2026-05-27 15:00:00,1.05,5.881433482135615
2026-05-27 15:15:00,1.81,6.225615479304482
2026-05-27 15:30:00,3.0,7.812051897526304
2026-05-27 15:45:00,5.0,9.905409926579656
2026-05-27 16:00:00,5.41,25.572297185692566
2026-05-27 16:15:00,14.5,26.65423427804465
2026-05-27 16:30:00,33.89,21.98363131189507
2026-05-27 16:45:00,49.5,59.82643548851099
2026-05-27 17:00:00,36.5,68.92161938169116
2026-05-27 17:15:00,56.88,55.635333445191705
2026-05-27 17:30:00,85.3,74.61915767277333
2026-05-27 17:45:00,98.88,99.00421810452029
2026-05-27 18:00:00,99.12,97.44806216291033
2026-05-27 18:15:00,111.95,102.45699263714927
2026-05-27 18:30:00,129.71,117.15987631224583
2026-05-27 18:45:00,135.84,133.83229187392828
2026-05-27 19:00:00,138.02,138.19670290932902
2026-05-27 19:15:00,145.71,146.34665362177645
2026-05-27 19:30:00,146.0,142.31325911324402
2026-05-27 19:45:00,140.68,142.19147406585572
2026-05-27 20:00:00,142.9,140.31189503682162
2026-05-27 20:15:00,136.2,141.40523142121344
2026-05-27 20:30:00,136.29,134.3421982731034
2026-05-27 20:45:00,129.71,134.67380669629483
2026-05-27 21:00:00,126.46,128.8177895087521
2026-05-27 21:15:00,119.89,125.14212987351561
2026-05-27 21:30:00,121.46,118.4610240545013
2026-05-27 21:45:00,112.71,118.95958441877663
2026-05-27 22:00:00,115.4,111.07847753961653
2026-05-27 22:15:00,110.92,116.05788222727962
2026-05-27 22:30:00,107.92,110.50803693218565
