timestamp,actual,prediction
2026-05-26 21:15:00,132.9,138.7059228206632
2026-05-26 21:30:00,128.48,129.65021336085786
2026-05-26 21:45:00,114.71,126.5564520727751
2026-05-26 22:00:00,140.52,111.78630845854838
2026-05-26 22:15:00,135.84,140.15200634533275
2026-05-26 22:30:00,130.01,135.60314968534357
2026-05-26 22:45:00,129.71,130.90505818775807
2026-05-26 23:15:00,125.01,127.42424452814026
2026-05-26 23:45:00,118.02,122.13057383028229
2026-05-27 00:00:00,119.0,115.96274739797477
2026-05-27 00:15:00,116.42,116.38059992966427
2026-05-27 00:30:00,112.0,113.84552080425257
2026-05-27 00:45:00,108.71,109.73822180393447
2026-05-27 01:00:00,110.21,106.13186442729796
2026-05-27 01:15:00,110.0,107.92826978960565
2026-05-27 01:30:00,110.21,108.17289773992815
2026-05-27 01:45:00,110.0,108.76925053003845
2026-05-27 02:00:00,108.71,108.30755432617468
2026-05-27 02:30:00,110.0,106.96871581704374
2026-05-27 02:45:00,110.21,108.40213809864457
2026-05-27 03:15:00,110.99,108.74022728740164
2026-05-27 03:30:00,111.71,109.83013522780084
2026-05-27 03:45:00,115.0,110.48536786090582
2026-05-27 04:00:00,118.02,114.0061711887169
2026-05-27 04:15:00,121.46,116.71804680055814
2026-05-27 04:30:00,125.0,120.35396140578584
2026-05-27 04:45:00,125.01,123.9353412839632
2026-05-27 05:00:00,129.71,122.67835952653729
2026-05-27 05:30:00,126.03,126.91850209754392
2026-05-27 05:45:00,111.71,122.58191002088031
2026-05-27 06:00:00,129.71,106.9396360865284
2026-05-27 06:15:00,114.0,125.26068430505458
2026-05-27 06:30:00,98.32,108.92823146988357
2026-05-27 06:45:00,69.99,93.84364491867683
2026-05-27 07:00:00,83.0,61.60007186388574
2026-05-27 07:15:00,56.62,76.95119488626776
2026-05-27 07:30:00,18.49,50.64898099658766
2026-05-27 07:45:00,3.08,13.356517637392104
2026-05-27 08:00:00,11.0,-3.0150824907952805
2026-05-27 08:15:00,3.08,8.13532212029478
2026-05-27 08:30:00,0.92,3.8849089072536445
2026-05-27 08:45:00,0.84,3.0106082162176953
2026-05-27 09:00:00,0.66,1.5597921937317416
