timestamp,actual,prediction
2025-10-26 22:30:00,5.39,1.8619902
2025-10-26 22:45:00,0.0,6.77476
2025-10-26 22:45:00,3.16,6.9693866
2025-10-26 23:00:00,15.14,4.2572284
2025-10-26 23:00:00,2.82,8.182746
2025-10-26 23:15:00,8.4,2.8179169
2025-10-26 23:15:00,2.55,4.995503
2025-10-26 23:30:00,0.0,4.5739384
2025-10-26 23:30:00,4.1,11.402231
2025-10-26 23:45:00,-0.6,5.832501
2025-10-27 00:00:00,2.83,0.5063414
2025-10-27 00:00:00,-2.93,3.4963682
2025-10-27 00:15:00,3.51,3.6128173
2025-10-27 00:15:00,2.49,4.208967
2025-10-27 00:30:00,1.19,1.8040905
2025-10-27 00:45:00,3.52,2.4715338
2025-10-27 00:45:00,0.79,6.2559433
2025-10-27 01:00:00,-9.68,3.8850718
2025-10-27 01:00:00,2.81,1.5888171
2025-10-27 01:15:00,4.51,5.165296
2025-10-27 01:15:00,1.38,6.2165236
2025-10-27 01:30:00,4.5,-0.8321467
2025-10-27 01:30:00,0.72,4.867751
2025-10-27 01:45:00,0.09,4.955714
2025-10-27 01:45:00,5.5,5.3132343
2025-10-27 02:00:00,0.4,4.7416024
2025-10-27 02:00:00,0.0,7.5954804
2025-10-27 02:15:00,3.4,4.693425
2025-10-27 02:30:00,5.5,8.188764
2025-10-27 02:45:00,-0.01,4.6381116
2025-10-27 02:45:00,-4.46,3.9479477
2025-10-27 03:00:00,2.3,4.0563436
2025-10-27 03:00:00,-0.1,8.507068
2025-10-27 03:15:00,5.4,4.923051
2025-10-27 03:15:00,0.0,5.597643
2025-10-27 03:30:00,9.52,7.3885646
2025-10-27 03:30:00,1.07,7.0688806
2025-10-27 03:45:00,4.26,10.832174
2025-10-27 03:45:00,8.38,6.900686
2025-10-27 04:00:00,4.7,14.17305
2025-10-27 04:00:00,3.82,6.252526
2025-10-27 04:15:00,4.27,14.870081
2025-10-27 04:15:00,19.0,9.391294
2025-10-27 04:30:00,10.77,7.95898
2025-10-27 04:30:00,30.9,12.757815
2025-10-27 04:45:00,24.27,29.10197
2025-10-27 04:45:00,33.39,14.619764
2025-10-27 05:00:00,15.5,26.159882
2025-10-27 05:00:00,59.92,43.083843
2025-10-27 05:15:00,36.2,41.842773
2025-10-27 05:15:00,62.03,49.2623
2025-10-27 05:30:00,77.2,43.49451
2025-10-27 05:30:00,68.27,82.85114
2025-10-27 05:45:00,94.9,59.639977
2025-10-27 05:45:00,100.03,84.19529
2025-10-27 06:00:00,74.1,101.18728
2025-10-27 06:00:00,67.52,100.04863
2025-10-27 06:15:00,89.68,99.742096
2025-10-27 06:15:00,80.8,106.481575
2025-10-27 06:30:00,89.99,90.26932
2025-10-27 06:30:00,97.43,94.767685
2025-10-27 06:45:00,90.49,106.19244
2025-10-27 06:45:00,107.2,98.91528
2025-10-27 07:00:00,95.3,97.72746
2025-10-27 07:00:00,101.98,96.480156
2025-10-27 07:15:00,89.6,95.00856
2025-10-27 07:15:00,101.7,97.9931
2025-10-27 07:30:00,101.87,91.17826
2025-10-27 07:30:00,86.12,95.550415
2025-10-27 07:45:00,95.04,83.56702
2025-10-27 07:45:00,89.47,89.24361
2025-10-27 08:00:00,96.5,87.14012
2025-10-27 08:00:00,109.35,79.55159
2025-10-27 08:15:00,89.43,88.3625
2025-10-27 08:15:00,105.01,91.87481
2025-10-27 08:30:00,85.56,83.58169
2025-10-27 08:30:00,100.97,87.3933
2025-10-27 08:45:00,92.11,88.275375
2025-10-27 08:45:00,94.9,81.335266
2025-10-27 09:00:00,105.0,81.35481
2025-10-27 09:00:00,90.6,92.095436
2025-10-27 09:15:00,99.63,82.70759
2025-10-27 09:15:00,81.8,82.13932
2025-10-27 09:30:00,77.0,94.39705
2025-10-27 09:30:00,95.01,80.39527
2025-10-27 09:45:00,74.72,86.725
2025-10-27 09:45:00,87.31,72.054474
2025-10-27 10:00:00,99.21,84.30069
2025-10-27 10:00:00,78.7,76.93138
2025-10-27 10:15:00,75.4,73.12632
2025-10-27 10:15:00,97.53,80.26557
2025-10-27 10:30:00,93.01,80.524864
2025-10-27 10:30:00,93.69,86.59062
2025-10-27 10:45:00,88.78,76.55575
2025-10-27 10:45:00,97.4,85.83215
2025-10-27 11:00:00,88.05,84.42353
2025-10-27 11:00:00,76.5,84.755066
2025-10-27 11:15:00,72.0,77.46307
2025-10-27 11:15:00,80.05,85.75625
2025-10-27 11:30:00,97.19,78.28261
2025-10-27 11:30:00,81.15,77.533714
2025-10-27 11:45:00,81.54,71.88848
2025-10-27 11:45:00,99.9,73.739334
2025-10-27 12:00:00,75.9,75.924805
2025-10-27 12:00:00,82.55,87.280045
2025-10-27 12:15:00,83.25,76.74621
2025-10-27 12:15:00,82.17,89.020775
2025-10-27 12:30:00,81.34,77.21935
2025-10-27 12:30:00,102.4,74.77006
2025-10-27 12:45:00,83.25,84.96274
2025-10-27 12:45:00,78.43,79.25895
2025-10-27 13:00:00,91.9,81.04088
2025-10-27 13:00:00,75.34,92.380486
2025-10-27 13:15:00,80.39,76.20791
2025-10-27 13:15:00,71.7,77.804825
2025-10-27 13:30:00,75.6,79.98474
2025-10-27 13:30:00,84.72,76.34613
2025-10-27 13:45:00,92.94,74.75287
2025-10-27 13:45:00,82.8,78.86547
2025-10-27 14:00:00,88.49,80.15663
2025-10-27 14:00:00,73.92,82.50582
2025-10-27 14:15:00,73.99,86.13513
2025-10-27 14:15:00,75.8,86.77441
2025-10-27 14:30:00,83.0,77.78133
2025-10-27 14:30:00,87.3,87.38123
2025-10-27 14:45:00,99.45,82.1607
2025-10-27 14:45:00,91.1,80.30057
2025-10-27 15:00:00,81.45,88.84194
2025-10-27 15:00:00,87.3,88.856064
2025-10-27 15:15:00,85.0,95.63448
2025-10-27 15:15:00,94.73,92.590775
2025-10-27 15:30:00,93.8,90.07192
2025-10-27 15:30:00,103.89,92.673225
2025-10-27 15:45:00,111.01,98.31359
2025-10-27 15:45:00,103.8,94.03551
2025-10-27 16:00:00,100.52,102.4285
2025-10-27 16:00:00,93.12,103.049385
2025-10-27 16:15:00,106.68,106.35214
2025-10-27 16:15:00,95.8,111.05012
2025-10-27 16:30:00,113.06,95.83799
2025-10-27 16:30:00,104.6,109.80319
2025-10-27 16:45:00,122.58,107.95454
2025-10-27 16:45:00,109.43,109.3703
2025-10-27 17:00:00,123.7,100.45545
2025-10-27 17:00:00,114.27,101.948166
2025-10-27 17:15:00,116.5,108.47085
2025-10-27 17:15:00,119.64,105.09399
2025-10-27 17:30:00,114.3,115.725395
2025-10-27 17:30:00,136.43,105.00341
2025-10-27 17:45:00,135.81,111.043655
2025-10-27 17:45:00,101.8,121.10673
2025-10-27 18:00:00,136.77,108.505455
2025-10-27 18:00:00,116.41,114.93539
2025-10-27 18:15:00,123.88,99.24426
2025-10-27 18:15:00,109.58,110.73363
2025-10-27 18:30:00,106.83,112.35958
2025-10-27 18:30:00,102.93,108.31218
2025-10-27 18:45:00,101.2,107.65923
2025-10-27 18:45:00,90.41,111.414795
2025-10-27 19:00:00,105.5,93.143
2025-10-27 19:00:00,104.98,90.488495
2025-10-27 19:15:00,107.92,89.41228
2025-10-27 19:15:00,90.71,84.80064
2025-10-27 19:30:00,92.68,93.41056
2025-10-27 19:30:00,79.5,91.01018
2025-10-27 19:45:00,74.56,78.179665
2025-10-27 19:45:00,67.5,93.33845
2025-10-27 20:00:00,86.4,81.54037
2025-10-27 20:00:00,88.9,86.00346
2025-10-27 20:15:00,76.2,82.13653
2025-10-27 20:15:00,87.33,70.06589
2025-10-27 20:30:00,72.52,79.17866
2025-10-27 20:30:00,65.6,82.08885
2025-10-27 20:45:00,63.01,73.81627
2025-10-27 20:45:00,53.5,79.2701
2025-10-27 21:00:00,83.93,69.37
2025-10-27 21:00:00,74.1,68.471596
2025-10-27 21:15:00,76.05,66.95931
2025-10-27 21:15:00,61.41,61.893307
2025-10-27 21:30:00,76.19,71.60317
2025-10-27 21:30:00,60.2,77.891304
2025-10-27 21:45:00,61.75,58.694336
2025-10-27 21:45:00,47.3,74.654785
2025-10-27 22:00:00,65.4,60.65074
2025-10-27 22:00:00,80.0,72.716225
2025-10-27 22:15:00,54.4,55.500385
2025-10-27 22:15:00,68.02,57.103897
2025-10-27 22:30:00,41.6,62.477932
2025-10-27 22:30:00,55.61,68.87993
2025-10-27 22:45:00,46.07,51.63544
2025-10-27 22:45:00,37.4,62.47516
2025-10-27 23:00:00,44.8,40.952477
2025-10-27 23:00:00,54.94,50.109474
2025-10-27 23:15:00,51.65,45.622185
2025-10-27 23:15:00,36.6,40.668995
2025-10-27 23:30:00,41.12,42.10101
2025-10-27 23:30:00,27.6,47.99663
2025-10-27 23:45:00,28.73,43.457497
2025-10-27 23:45:00,28.64,33.68656
2025-10-28 00:00:00,30.6,31.87852
2025-10-28 00:00:00,39.94,37.321445
2025-10-28 00:15:00,23.1,26.661833
2025-10-28 00:15:00,28.49,30.26501
2025-10-28 00:30:00,19.7,31.874088
2025-10-28 00:30:00,26.73,26.40097
2025-10-28 00:45:00,20.37,25.926043
2025-10-28 00:45:00,18.23,22.619804
2025-10-28 01:00:00,21.79,21.506926
2025-10-28 01:00:00,20.74,27.271976
2025-10-28 01:15:00,18.07,23.553629
2025-10-28 01:15:00,15.55,20.351542
2025-10-28 01:30:00,17.4,23.48901
2025-10-28 01:30:00,14.3,23.051605
2025-10-28 01:45:00,16.91,19.644514
2025-10-28 01:45:00,12.7,19.61955
2025-10-28 02:00:00,9.57,18.3461
2025-10-28 02:00:00,13.19,19.608398
2025-10-28 02:15:00,10.03,17.281996
2025-10-28 02:15:00,9.5,15.000438
2025-10-28 02:30:00,12.6,16.347784
2025-10-28 02:30:00,8.85,13.75927
2025-10-28 02:45:00,8.82,12.746235
2025-10-28 02:45:00,14.9,12.907119
2025-10-28 03:00:00,5.02,20.236662
2025-10-28 03:00:00,4.7,13.188223
2025-10-28 03:15:00,8.0,13.056488
2025-10-28 03:15:00,6.43,19.949986
2025-10-28 03:30:00,14.5,12.865337
2025-10-28 03:30:00,12.33,13.497597
2025-10-28 03:45:00,20.03,15.353781
2025-10-28 03:45:00,19.21,17.071545
2025-10-28 04:00:00,5.06,22.12449
2025-10-28 04:00:00,12.9,25.880129
2025-10-28 04:15:00,14.0,28.673101
2025-10-28 04:15:00,15.49,29.75045
2025-10-28 04:30:00,27.8,24.93047
2025-10-28 04:30:00,39.93,20.532877
2025-10-28 04:45:00,53.31,35.05644
2025-10-28 04:45:00,39.42,37.90372
2025-10-28 05:00:00,23.63,50.32281
2025-10-28 05:00:00,40.07,51.590057
2025-10-28 05:15:00,56.05,72.31816
2025-10-28 05:15:00,50.04,64.583755
2025-10-28 05:30:00,71.2,50.443737
2025-10-28 05:30:00,74.52,72.9433
2025-10-28 05:45:00,83.89,81.51732
2025-10-28 05:45:00,83.11,84.85078
2025-10-28 06:00:00,67.54,109.69588
2025-10-28 06:00:00,85.93,101.79081
2025-10-28 06:15:00,83.78,99.03163
2025-10-28 06:15:00,83.3,103.01234
2025-10-28 06:30:00,92.42,101.94062
2025-10-28 06:30:00,77.07,95.944786
2025-10-28 06:45:00,74.75,96.27762
2025-10-28 06:45:00,99.5,91.03427
2025-10-28 07:00:00,99.59,97.23464
2025-10-28 07:00:00,91.5,92.9792
2025-10-28 07:15:00,90.63,85.08617
2025-10-28 07:15:00,88.4,90.07975
2025-10-28 07:30:00,89.19,88.76901
2025-10-28 07:30:00,84.76,81.50111
2025-10-28 07:45:00,82.6,76.9729
2025-10-28 07:45:00,86.1,75.66763
2025-10-28 08:00:00,98.48,76.3731
2025-10-28 08:00:00,89.9,78.26863
2025-10-28 08:15:00,82.05,77.86362
2025-10-28 08:15:00,89.91,74.36979
