timestamp,actual,prediction
2025-10-26 22:30:00,5.39,3.425623522300587
2025-10-26 22:45:00,0.0,4.823923923134856
2025-10-26 22:45:00,3.16,7.679771430428568
2025-10-26 23:00:00,15.14,6.226324233205852
2025-10-26 23:00:00,2.82,6.5216485433814135
2025-10-26 23:15:00,8.4,3.7675255537702697
2025-10-26 23:15:00,2.55,4.062405339641331
2025-10-26 23:30:00,0.0,4.004340198246081
2025-10-26 23:30:00,4.1,12.141146176928048
2025-10-26 23:45:00,-0.6,6.468194840933026
2025-10-27 00:00:00,2.83,1.112975091991579
2025-10-27 00:00:00,-2.93,2.916494311050184
2025-10-27 00:15:00,3.51,3.767749401027999
2025-10-27 00:15:00,2.49,3.737275796561349
2025-10-27 00:30:00,1.19,-0.8721536280215398
2025-10-27 00:45:00,3.52,3.7077091421905
2025-10-27 00:45:00,0.79,4.021777179816494
2025-10-27 01:00:00,-9.68,3.5337942423604827
2025-10-27 01:00:00,2.81,0.4413043892259699
2025-10-27 01:15:00,4.51,4.00908071997808
2025-10-27 01:15:00,1.38,3.7980138290731325
2025-10-27 01:30:00,4.5,-4.25480790330437
2025-10-27 01:30:00,0.72,4.004340198246081
2025-10-27 01:45:00,0.09,4.197451911307035
2025-10-27 01:45:00,5.5,3.5013827730175526
2025-10-27 02:00:00,0.4,3.4926042352945146
2025-10-27 02:00:00,0.0,4.495320574638453
2025-10-27 02:15:00,3.4,3.5013827730175526
2025-10-27 02:30:00,5.5,5.431828166841444
2025-10-27 02:45:00,-0.01,3.820850173433522
2025-10-27 02:45:00,-4.46,3.4048291372318213
2025-10-27 03:00:00,2.3,0.6421197612525963
2025-10-27 03:00:00,-0.1,5.174587663334862
2025-10-27 03:15:00,5.4,2.8417979073849624
2025-10-27 03:15:00,0.0,-0.8289630021433475
2025-10-27 03:30:00,9.52,3.4926042352945146
2025-10-27 03:30:00,1.07,3.777903956386187
2025-10-27 03:45:00,4.26,5.174587663334862
2025-10-27 03:45:00,8.38,3.7980138290731325
2025-10-27 04:00:00,4.7,7.606401284577624
2025-10-27 04:00:00,3.82,3.7980138290731325
2025-10-27 04:15:00,4.27,8.456318534598232
2025-10-27 04:15:00,19.0,4.33739965788075
2025-10-27 04:30:00,10.77,4.564053358941194
2025-10-27 04:30:00,30.9,4.086212216177584
2025-10-27 04:45:00,24.27,22.324642894024265
2025-10-27 04:45:00,33.39,7.14413951687265
2025-10-27 05:00:00,15.5,20.094246339352036
2025-10-27 05:00:00,59.92,29.541994451685774
2025-10-27 05:15:00,36.2,29.643808106898643
2025-10-27 05:15:00,62.03,33.91894988970126
2025-10-27 05:30:00,77.2,29.921706922162702
2025-10-27 05:30:00,68.27,63.23693344132606
2025-10-27 05:45:00,94.9,47.468790964670056
2025-10-27 05:45:00,100.03,69.20948645913808
2025-10-27 06:00:00,74.1,68.75246979971496
2025-10-27 06:00:00,67.52,85.54484120004119
2025-10-27 06:15:00,89.68,84.48313289718158
2025-10-27 06:15:00,80.8,97.41553611856426
2025-10-27 06:30:00,89.99,72.83213959390878
2025-10-27 06:30:00,97.43,80.42171502517478
2025-10-27 06:45:00,90.49,91.42503966440968
2025-10-27 06:45:00,107.2,88.33132831607467
2025-10-27 07:00:00,95.3,100.57702488146457
2025-10-27 07:00:00,101.98,93.19472385156907
2025-10-27 07:15:00,89.6,89.66091299563445
2025-10-27 07:15:00,101.7,95.88748512043288
2025-10-27 07:30:00,101.87,93.16149360421115
2025-10-27 07:30:00,86.12,93.54902285876005
2025-10-27 07:45:00,95.04,87.68476130208415
2025-10-27 07:45:00,89.47,93.43633225631282
2025-10-27 08:00:00,96.5,93.09880118319545
2025-10-27 08:00:00,109.35,87.82105260320013
2025-10-27 08:15:00,89.43,95.08077706131029
2025-10-27 08:15:00,105.01,102.63923995982236
2025-10-27 08:30:00,85.56,92.31154343449242
2025-10-27 08:30:00,100.97,95.36908338540796
2025-10-27 08:45:00,92.11,95.64605767769704
2025-10-27 08:45:00,94.9,87.55229317767122
2025-10-27 09:00:00,105.0,87.07360816716921
2025-10-27 09:00:00,90.6,98.41840746062026
2025-10-27 09:15:00,99.63,87.69222592896689
2025-10-27 09:15:00,81.8,88.08942587823437
2025-10-27 09:30:00,77.0,95.67904287150239
2025-10-27 09:30:00,95.01,79.0634413760651
2025-10-27 09:45:00,74.72,92.276323792002
2025-10-27 09:45:00,87.31,73.3622645106029
2025-10-27 10:00:00,99.21,80.51862237551136
2025-10-27 10:00:00,78.7,80.623576205873
2025-10-27 10:15:00,75.4,78.06278638268961
2025-10-27 10:15:00,97.53,76.37737616296687
2025-10-27 10:30:00,93.01,82.09933202823366
2025-10-27 10:30:00,93.69,92.32291372855032
2025-10-27 10:45:00,88.78,80.97351912351303
2025-10-27 10:45:00,97.4,91.74306176630955
2025-10-27 11:00:00,88.05,86.87796374876544
2025-10-27 11:00:00,76.5,86.36915444325972
2025-10-27 11:15:00,72.0,78.62712979079896
2025-10-27 11:15:00,80.05,89.28213142630175
2025-10-27 11:30:00,97.19,79.73757316827113
2025-10-27 11:30:00,81.15,80.80044456726185
2025-10-27 11:45:00,81.54,69.91682811594146
2025-10-27 11:45:00,99.9,75.72685715432797
2025-10-27 12:00:00,75.9,77.4687420263014
2025-10-27 12:00:00,82.55,91.64742823574105
2025-10-27 12:15:00,83.25,74.17228656019101
2025-10-27 12:15:00,82.17,90.54195589331161
2025-10-27 12:30:00,81.34,76.9870933423811
2025-10-27 12:30:00,102.4,74.49423827136262
2025-10-27 12:45:00,83.25,82.82436042460219
2025-10-27 12:45:00,78.43,79.6054122830704
2025-10-27 13:00:00,91.9,75.84369936779261
2025-10-27 13:00:00,75.34,92.65552196165937
2025-10-27 13:15:00,80.39,76.27774413992198
2025-10-27 13:15:00,71.7,78.53344637305324
2025-10-27 13:30:00,75.6,79.65603731906239
2025-10-27 13:30:00,84.72,75.76789831312995
2025-10-27 13:45:00,92.94,76.59339528786208
2025-10-27 13:45:00,82.8,82.94467803642424
2025-10-27 14:00:00,88.49,85.60976885664195
2025-10-27 14:00:00,73.92,84.39402242821505
2025-10-27 14:15:00,73.99,86.7234222541947
2025-10-27 14:15:00,75.8,87.57133692686578
2025-10-27 14:30:00,83.0,75.52183267948091
2025-10-27 14:30:00,87.3,93.55377059209751
2025-10-27 14:45:00,99.45,78.28145291781985
2025-10-27 14:45:00,91.1,84.54117527253817
2025-10-27 15:00:00,81.45,88.43474858522855
2025-10-27 15:00:00,87.3,89.9740714414755
2025-10-27 15:15:00,85.0,95.95330104224696
2025-10-27 15:15:00,94.73,94.16781759281234
2025-10-27 15:30:00,93.8,87.90967153720803
2025-10-27 15:30:00,103.89,93.81771830930754
2025-10-27 15:45:00,111.01,95.30495729572115
2025-10-27 15:45:00,103.8,90.81865830625448
2025-10-27 16:00:00,100.52,99.16637787843207
2025-10-27 16:00:00,93.12,111.72254275986519
2025-10-27 16:15:00,106.68,99.32951628536989
2025-10-27 16:15:00,95.8,116.80231590351362
2025-10-27 16:30:00,113.06,94.61288383616832
2025-10-27 16:30:00,104.6,115.0223754162814
2025-10-27 16:45:00,122.58,102.4255478232457
2025-10-27 16:45:00,109.43,114.03051730189608
2025-10-27 17:00:00,123.7,106.16202188174205
2025-10-27 17:00:00,114.27,108.89031901092855
2025-10-27 17:15:00,116.5,111.46846264712568
2025-10-27 17:15:00,119.64,107.70890348991794
2025-10-27 17:30:00,114.3,115.85186903691225
2025-10-27 17:30:00,136.43,107.83596922690681
2025-10-27 17:45:00,135.81,102.47596244565487
2025-10-27 17:45:00,101.8,126.71102640173129
2025-10-27 18:00:00,136.77,119.33113660114643
2025-10-27 18:00:00,116.41,130.85922882295142
2025-10-27 18:15:00,123.88,103.30499344090218
2025-10-27 18:15:00,109.58,126.51797879480286
2025-10-27 18:30:00,106.83,125.05294584494423
2025-10-27 18:30:00,102.93,104.36742536789471
2025-10-27 18:45:00,101.2,109.3058047797222
2025-10-27 18:45:00,90.41,99.132618886136
2025-10-27 19:00:00,105.5,95.91963504699812
2025-10-27 19:00:00,104.98,93.92178564795941
2025-10-27 19:15:00,107.92,92.65893374668703
2025-10-27 19:15:00,90.71,87.43310201528612
2025-10-27 19:30:00,92.68,95.9354464932738
2025-10-27 19:30:00,79.5,94.53870847934718
