timestamp,actual,prediction
2026-05-27 06:00:00,141.43,123.30201405479139
2026-05-27 06:15:00,114.8,143.04958264083368
2026-05-27 06:30:00,98.32,112.0612391126591
2026-05-27 06:45:00,69.99,99.66510434225874
2026-05-27 07:00:00,103.84,99.17970072080062
2026-05-27 07:15:00,68.0,104.71962740515188
2026-05-27 07:30:00,17.8,66.95848758772843
2026-05-27 07:45:00,3.77,12.309283720953765
2026-05-27 08:00:00,11.0,4.376514191014972
2026-05-27 08:15:00,2.85,10.189642763806726
2026-05-27 08:30:00,0.45,2.875138182277496
2026-05-27 08:45:00,0.36,0.7356516101608217
2026-05-27 09:00:00,0.31,0.3962770844439941
2026-05-27 09:15:00,0.17,0.39853912625384524
2026-05-27 09:30:00,0.0,0.37932495171036545
2026-05-27 09:45:00,-0.4,0.2735990582968053
2026-05-27 10:15:00,-0.57,-0.7225679863011316
2026-05-27 10:30:00,-1.03,-0.7919058619998338
2026-05-27 10:45:00,-1.21,-2.2377037092023455
2026-05-27 11:00:00,-0.92,-1.7202227533065715
2026-05-27 11:15:00,-1.18,-1.523232255071103
2026-05-27 11:30:00,-2.0,-1.701754379207951
2026-05-27 11:45:00,-2.02,-1.8303378858372996
2026-05-27 12:00:00,-1.41,-1.777220937226164
2026-05-27 12:15:00,-1.03,-1.5135778259368025
2026-05-27 12:30:00,-0.84,-1.3276077460199744
2026-05-27 12:45:00,-0.91,-1.186646387899038
2026-05-27 13:00:00,-0.93,-0.97553063751449
2026-05-27 13:15:00,-1.04,-0.942885671573879
2026-05-27 13:30:00,-0.97,-0.984295463238046
2026-05-27 13:45:00,-0.14,-0.8737024668280068
2026-05-27 14:00:00,-1.04,1.0205509598566584
2026-05-27 14:15:00,0.57,-0.8106986935654216
2026-05-27 14:30:00,2.11,13.157581613159074
2026-05-27 14:45:00,7.52,19.382118033979957
2026-05-27 15:00:00,2.61,45.97514073839637
2026-05-27 15:15:00,8.92,23.684685905726674
2026-05-27 15:30:00,40.1,49.976512473074635
2026-05-27 15:45:00,82.66,67.66657049504569
2026-05-27 16:00:00,38.62,100.27208174349059
2026-05-27 16:15:00,86.37,67.62690021892512
2026-05-27 16:30:00,116.43,89.76281130272604
2026-05-27 16:45:00,141.4,120.40371533861016
2026-05-27 17:00:00,106.82,111.91621027412197
2026-05-27 17:15:00,133.8,120.33689225617874
2026-05-27 17:30:00,145.49,154.1555755588322
2026-05-27 17:45:00,152.99,161.4532574797668
2026-05-27 18:00:00,138.32,158.045407812126
2026-05-27 18:15:00,147.15,159.067306747315
2026-05-27 18:30:00,159.89,159.0252260993966
2026-05-27 18:45:00,166.04,172.06581358209215
2026-05-27 19:00:00,164.53,169.50886529987838
2026-05-27 19:15:00,159.61,166.99246963412332
2026-05-27 19:30:00,153.61,159.5010716973433
2026-05-27 19:45:00,143.92,159.1097696620024
2026-05-27 20:00:00,152.92,141.97452302957632
2026-05-27 20:15:00,144.3,152.19445445943316
2026-05-27 20:30:00,140.63,140.9313555849741
2026-05-27 20:45:00,134.54,138.0369991853109
2026-05-27 21:00:00,138.65,134.36530979355155
2026-05-27 21:15:00,132.62,134.07271738221237
2026-05-27 21:30:00,129.36,130.008203528578
2026-05-27 21:45:00,127.0,126.46748273333166
2026-05-27 22:00:00,135.86,125.24608407381778
2026-05-27 22:15:00,130.0,133.71982053936475
2026-05-27 22:30:00,127.93,127.97990631018712
2026-05-27 22:45:00,127.15,127.92766194829281
2026-05-27 23:00:00,132.71,127.39409367256907
2026-05-27 23:15:00,126.12,131.32327908007403
2026-05-27 23:30:00,125.47,124.97483995724397
2026-05-27 23:45:00,123.33,124.41110519180211
2026-05-28 00:00:00,125.48,122.45866262242
2026-05-28 00:15:00,123.39,122.71985399872746
2026-05-28 00:30:00,123.97,122.37682886710985
2026-05-28 00:45:00,121.46,122.2475234988516
2026-05-28 01:00:00,121.44,121.54537534659731
2026-05-28 01:15:00,122.18,121.70678990704609
2026-05-28 01:30:00,123.23,121.6123082277593
2026-05-28 01:45:00,123.04,122.09624650463023
2026-05-28 02:00:00,121.99,121.68944013108565
2026-05-28 02:15:00,124.3,121.26816240061079
2026-05-28 02:30:00,127.99,122.0559179700646
2026-05-28 02:45:00,132.23,126.8424331769353
2026-05-28 03:00:00,128.52,131.06080043228033
2026-05-28 03:15:00,131.96,126.28371552477178
2026-05-28 03:30:00,135.75,130.08701308326565
2026-05-28 03:45:00,135.65,132.10249582104544
2026-05-28 04:00:00,143.79,133.85755151456047
2026-05-28 04:15:00,149.26,139.91721949992598
2026-05-28 04:30:00,146.15,145.5289664001996
2026-05-28 04:45:00,144.09,139.51074789844128
2026-05-28 05:00:00,150.41,136.8963934703173
2026-05-28 05:15:00,143.82,145.10632203685313
2026-05-28 05:30:00,135.26,138.49420300590134
2026-05-28 05:45:00,117.17,130.7401639605134
2026-05-28 06:00:00,142.38,119.93983767900929
2026-05-28 06:15:00,129.97,139.61343115724392
2026-05-28 06:30:00,119.34,120.57877868798171
2026-05-28 06:45:00,96.11,112.11193755356499
2026-05-28 07:00:00,123.44,116.44281410395551
2026-05-28 07:15:00,91.74,116.82494215704887
2026-05-28 07:30:00,75.98,97.94801646982755
2026-05-28 07:45:00,53.22,61.57254336628948
2026-05-28 08:00:00,51.57,78.40715283068779
2026-05-28 08:15:00,18.18,48.98338240883895
2026-05-28 08:30:00,6.32,12.658482789831023
2026-05-28 08:45:00,2.51,6.7391693946934295
2026-05-28 09:00:00,1.56,3.215801477388596
2026-05-28 09:15:00,0.7,2.146194966260316
2026-05-28 09:30:00,0.01,1.0385509604063259
2026-05-28 09:45:00,0.0,0.3447697530458687
2026-05-28 10:15:00,-0.01,0.2636192071058468
2026-05-28 10:45:00,-0.02,-0.19315188803292746
2026-05-28 11:45:00,-0.06,-0.38188184212473747
2026-05-28 12:00:00,-0.04,0.26254486989968445
2026-05-28 12:15:00,-0.01,0.327825866936949
2026-05-28 12:45:00,0.02,1.323561876533473
2026-05-28 13:00:00,0.0,16.539772223281517
2026-05-28 13:15:00,0.01,15.321420797772285
2026-05-28 13:30:00,0.84,8.943343561180905
2026-05-28 13:45:00,4.34,6.677013770767187
2026-05-28 14:00:00,2.84,23.265167941420074
2026-05-28 14:15:00,10.0,20.820601361439504
2026-05-28 14:30:00,48.2,23.98221523040817
2026-05-28 14:45:00,88.7,47.09839527717281
2026-05-28 15:00:00,61.75,79.18332211686862
2026-05-28 15:15:00,86.38,57.06461793859614
2026-05-28 15:30:00,105.27,85.31823064653744
2026-05-28 15:45:00,131.04,114.43777312730757
2026-05-28 16:00:00,106.13,100.07443916168494
2026-05-28 16:15:00,125.72,115.00977753476073
2026-05-28 16:30:00,147.28,129.26061383305677
2026-05-28 16:45:00,165.3,156.58853313494498
2026-05-28 17:00:00,147.32,136.9822592302129
2026-05-28 17:15:00,170.29,154.25285709834037
2026-05-28 17:30:00,201.15,142.45580457547942
2026-05-28 17:45:00,334.63,205.38949339112278
2026-05-28 18:00:00,255.43,308.8359206878307
2026-05-28 18:15:00,354.57,240.54163691400498
2026-05-28 18:30:00,445.64,322.7921499999999
2026-05-28 18:45:00,445.58,334.51826666666625
2026-05-28 19:00:00,419.23,334.7159428571425
