timestamp,actual,prediction
2026-05-13 05:30:00,165.06,146.14706817150764
2026-05-13 06:00:00,181.37,163.96366378096846
2026-05-13 06:15:00,178.15,170.07597311798614
2026-05-13 06:30:00,169.01,167.15530500750785
2026-05-13 06:45:00,149.44,165.34639651684822
2026-05-13 07:00:00,155.46,146.34199550492608
2026-05-13 07:15:00,148.03,151.5118503296662
2026-05-13 07:30:00,140.17,142.61541925164536
2026-05-13 07:45:00,116.34,132.5272256018738
2026-05-13 08:00:00,143.2,120.28974992329866
2026-05-13 08:15:00,134.0,140.49357529156742
2026-05-13 08:30:00,130.2,127.96054312549309
2026-05-13 08:45:00,113.0,125.13230710127604
2026-05-13 09:00:00,143.21,114.499903826594
2026-05-13 09:15:00,141.38,138.6158913875597
2026-05-13 09:30:00,115.4,137.12779488494905
2026-05-13 09:45:00,103.0,112.63592353470047
2026-05-13 10:00:00,88.5,91.15314942952293
2026-05-13 10:15:00,82.92,76.06636780561236
2026-05-13 10:30:00,77.2,74.88706447270656
2026-05-13 10:45:00,73.22,68.63980905938467
2026-05-13 11:00:00,80.77,75.7990853600549
2026-05-13 11:15:00,80.0,81.39725291541916
2026-05-13 11:30:00,79.19,78.34842219337725
2026-05-13 11:45:00,73.95,78.71044395991774
2026-05-13 12:00:00,70.5,79.24768944200163
2026-05-13 12:15:00,73.16,75.96894604903383
2026-05-13 12:30:00,80.0,79.56765044017205
2026-05-13 12:45:00,85.66,84.08990185911708
2026-05-13 13:00:00,82.47,89.79229796642512
2026-05-13 13:15:00,84.75,88.40158662202298
2026-05-13 13:30:00,93.79,90.42969755509414
2026-05-13 13:45:00,106.33,97.6272401299509
2026-05-13 14:00:00,110.69,102.04942740140712
2026-05-13 14:15:00,114.29,114.81494954229795
2026-05-13 14:30:00,116.03,115.24407923877115
2026-05-13 14:45:00,128.94,119.28859642575384
2026-05-13 15:00:00,115.95,132.8970587068013
2026-05-13 15:15:00,119.02,110.74043584128066
2026-05-13 15:30:00,138.76,124.07276097082894
2026-05-13 15:45:00,146.67,139.87333858036396
2026-05-13 16:00:00,115.9,138.2353893597409
2026-05-13 16:15:00,140.11,127.88857786189747
2026-05-13 16:30:00,148.48,144.2411156822186
2026-05-13 16:45:00,160.67,154.54553207372334
2026-05-13 17:00:00,143.34,142.5638243183969
2026-05-13 17:15:00,148.03,150.53589788133482
2026-05-13 17:30:00,157.62,153.81482887475323
2026-05-13 17:45:00,169.01,162.3748608076582
2026-05-13 18:00:00,173.76,163.79435899099892
2026-05-13 18:15:00,180.0,169.30669514927646
2026-05-13 18:45:00,171.96,177.85657885206152
2026-05-13 19:00:00,155.45,168.97828993322983
2026-05-13 19:15:00,149.0,155.61307232659388
2026-05-13 19:30:00,148.03,149.2053660922597
2026-05-13 19:45:00,147.84,146.50451137295602
2026-05-13 20:00:00,148.03,143.16240366546444
2026-05-13 20:15:00,143.63,142.50928248730878
2026-05-13 20:30:00,140.65,140.9362205383095
2026-05-13 20:45:00,124.01,136.71441045086152
2026-05-13 21:00:00,143.2,128.52680017632122
2026-05-13 21:15:00,133.26,139.75295984070337
2026-05-13 21:30:00,124.01,128.75273986798848
2026-05-13 21:45:00,119.53,119.52543826235194
2026-05-13 22:00:00,150.0,120.72900004669405
2026-05-13 22:15:00,144.36,146.73687927642106
2026-05-13 22:30:00,137.98,141.7176586257102
2026-05-13 22:45:00,131.7,136.45618890183584
2026-05-13 23:00:00,141.4,131.3076150713476
2026-05-13 23:15:00,136.11,139.7018792822859
2026-05-13 23:30:00,133.58,135.40572093663806
2026-05-13 23:45:00,128.9,132.5163871956836
2026-05-14 00:00:00,137.6,127.90670145435921
2026-05-14 00:15:00,127.58,139.306510036864
2026-05-14 00:30:00,128.07,127.54104362960891
2026-05-14 00:45:00,127.15,126.81389998737966
2026-05-14 01:00:00,131.9,127.47200686766523
2026-05-14 01:15:00,130.65,131.4103929629949
2026-05-14 01:30:00,128.94,130.61013002815204
2026-05-14 01:45:00,128.92,127.49489826618573
2026-05-14 02:00:00,127.28,127.76676946708334
2026-05-14 02:15:00,128.0,126.91257768866727
2026-05-14 02:30:00,129.32,127.15238786035819
2026-05-14 02:45:00,135.8,127.76485978722056
2026-05-14 03:00:00,129.34,136.59292384996957
2026-05-14 03:15:00,129.76,130.7228334835334
2026-05-14 03:30:00,137.08,131.23971011181013
2026-05-14 03:45:00,141.7,137.30744153416083
2026-05-14 04:00:00,137.08,141.5651536513023
2026-05-14 04:15:00,144.36,140.95848150971153
2026-05-14 04:45:00,150.87,148.18214610009943
2026-05-14 05:00:00,134.72,151.18388394988958
2026-05-14 05:15:00,139.0,137.39155600561458
2026-05-14 05:30:00,136.78,140.34006055225694
2026-05-14 05:45:00,129.5,137.66956999339067
2026-05-14 06:00:00,143.3,125.57921944376825
2026-05-14 06:15:00,139.0,142.0452787699177
2026-05-14 06:30:00,122.6,138.14311179389625
2026-05-14 06:45:00,115.1,121.44042482776497
2026-05-14 07:00:00,147.98,116.20433808841267
2026-05-14 07:15:00,140.22,139.60503022154217
2026-05-14 07:30:00,120.17,130.7586646903431
2026-05-14 07:45:00,112.03,118.40111825090054
2026-05-14 08:00:00,140.0,111.43559970257205
2026-05-14 08:15:00,130.84,130.87531506013286
2026-05-14 08:30:00,118.53,127.08371394342777
2026-05-14 08:45:00,111.11,116.81982364324273
2026-05-14 09:00:00,140.22,111.75659746083167
2026-05-14 09:15:00,133.84,132.99853908300312
2026-05-14 09:30:00,130.55,129.74750094211598
2026-05-14 09:45:00,112.23,127.13489854903165
2026-05-14 10:00:00,108.28,110.84280509415684
2026-05-14 10:15:00,105.98,101.19458583464223
2026-05-14 10:30:00,99.66,98.19060713533096
2026-05-14 10:45:00,94.37,92.67281780296861
2026-05-14 11:00:00,100.0,94.40420969994223
2026-05-14 11:15:00,103.0,96.50381559087138
2026-05-14 11:30:00,109.2,93.49192521804616
2026-05-14 11:45:00,111.87,105.02717262971018
2026-05-14 12:00:00,112.86,113.78889799903334
2026-05-14 12:15:00,113.94,114.63424698744073
2026-05-14 12:30:00,117.08,115.77186703797408
2026-05-14 13:00:00,134.79,121.21160851320819
2026-05-14 13:15:00,117.44,133.5042371771368
2026-05-14 13:30:00,140.0,121.45073052463017
2026-05-14 13:45:00,124.49,137.45723652349565
2026-05-14 14:00:00,121.12,128.6234524807426
2026-05-14 14:15:00,140.31,125.67596213180637
2026-05-14 14:30:00,143.0,140.69095604980606
2026-05-14 14:45:00,155.57,141.00460988013455
2026-05-14 15:00:00,117.71,142.61853434179744
2026-05-14 15:15:00,122.37,121.83686210714947
2026-05-14 15:30:00,139.04,126.89391089176803
2026-05-14 15:45:00,160.88,140.41790755495703
2026-05-14 16:00:00,117.08,144.38678229434615
2026-05-14 16:15:00,135.8,130.48544739759933
2026-05-14 16:30:00,140.22,138.5580352906676
2026-05-14 16:45:00,142.32,142.621463639234
2026-05-14 17:00:00,135.52,139.3956782070741
2026-05-14 17:15:00,143.65,141.42802348094443
2026-05-14 17:30:00,144.36,149.42293439137347
2026-05-14 17:45:00,150.87,149.80527651138382
2026-05-14 18:00:00,159.0,150.83180203085556
