timestamp,actual,prediction
2026-05-26 21:15:00,132.9,135.78976
2026-05-26 21:30:00,128.48,127.15916
2026-05-26 21:45:00,114.71,127.50851
2026-05-26 22:00:00,140.52,125.462036
2026-05-26 22:15:00,135.84,138.39273
2026-05-26 22:30:00,130.01,129.81932
2026-05-26 22:45:00,129.71,125.849754
2026-05-26 23:15:00,125.01,126.87395
2026-05-26 23:45:00,118.02,124.96587
2026-05-27 00:00:00,119.0,116.8642
2026-05-27 00:15:00,116.42,118.00786
2026-05-27 00:30:00,112.0,115.67505
2026-05-27 00:45:00,108.71,108.632034
2026-05-27 01:00:00,110.21,105.7648
2026-05-27 01:15:00,110.0,107.64915
2026-05-27 01:30:00,110.21,107.453156
2026-05-27 01:45:00,110.0,107.91652
2026-05-27 02:00:00,108.71,108.851105
2026-05-27 02:30:00,110.0,106.574844
2026-05-27 02:45:00,110.21,109.47595
2026-05-27 03:15:00,110.99,111.9193
2026-05-27 03:30:00,111.71,112.14268
2026-05-27 03:45:00,115.0,113.212685
2026-05-27 04:00:00,118.02,119.04462
2026-05-27 04:15:00,121.46,119.12653
2026-05-27 04:30:00,125.0,123.7342
2026-05-27 04:45:00,125.01,128.70114
2026-05-27 05:00:00,129.71,131.97565
2026-05-27 05:30:00,126.03,125.010925
2026-05-27 05:45:00,111.71,117.252815
2026-05-27 06:00:00,129.71,106.528656
2026-05-27 06:15:00,114.0,119.06038
2026-05-27 06:30:00,98.32,108.106735
2026-05-27 06:45:00,69.99,78.76962
2026-05-27 07:00:00,83.0,74.49725
2026-05-27 07:15:00,56.62,74.68027
2026-05-27 07:30:00,18.49,36.21635
2026-05-27 07:45:00,3.08,5.2705827
2026-05-27 08:00:00,11.0,11.565145
2026-05-27 08:15:00,3.08,8.340487
2026-05-27 08:30:00,0.92,1.8057787
2026-05-27 08:45:00,0.84,1.497927
2026-05-27 09:00:00,0.66,0.7156825
2026-05-27 09:15:00,0.39,-0.22931728
2026-05-27 09:30:00,0.07,-0.3903545
2026-05-27 09:45:00,0.0,-0.60242444
2026-05-27 11:30:00,-0.01,-0.34438378
2026-05-27 12:45:00,0.0,-0.74730283
2026-05-27 13:45:00,0.01,0.08229676
2026-05-27 14:00:00,0.0,0.7493604
2026-05-27 14:15:00,0.01,0.5529638
2026-05-27 14:30:00,0.51,0.80101746
2026-05-27 14:45:00,0.84,1.62024
2026-05-27 15:00:00,1.05,3.6899838
2026-05-27 15:15:00,1.81,4.8648367
2026-05-27 15:30:00,3.0,9.078634
2026-05-27 15:45:00,5.0,13.203991
2026-05-27 16:00:00,5.41,30.077248
2026-05-27 16:15:00,14.5,30.98933
2026-05-27 16:30:00,33.89,34.669655
2026-05-27 16:45:00,49.5,59.93779
2026-05-27 17:00:00,36.5,63.779186
2026-05-27 17:15:00,56.88,61.74627
2026-05-27 17:30:00,85.3,78.56085
2026-05-27 17:45:00,98.88,105.83884
2026-05-27 18:00:00,99.12,98.15389
2026-05-27 18:15:00,111.95,103.783226
2026-05-27 18:30:00,129.71,121.14784
2026-05-27 18:45:00,135.84,139.42468
2026-05-27 19:00:00,138.02,130.99214
2026-05-27 19:15:00,145.71,143.18967
2026-05-27 19:30:00,146.0,140.6116
2026-05-27 19:45:00,140.68,142.71611
2026-05-27 20:00:00,142.9,143.48442
2026-05-27 20:15:00,136.2,141.65677
2026-05-27 20:30:00,136.29,132.32079
2026-05-27 20:45:00,129.71,134.69164
2026-05-27 21:00:00,126.46,128.04944
2026-05-27 21:15:00,119.89,124.45516
2026-05-27 21:30:00,121.46,114.21957
2026-05-27 21:45:00,112.71,112.7815
2026-05-27 22:00:00,115.4,113.21775
2026-05-27 22:15:00,110.92,109.648766
2026-05-27 22:30:00,107.92,109.55918
2026-05-27 22:45:00,105.64,102.60311
2026-05-27 23:00:00,108.36,101.57216
2026-05-27 23:15:00,107.92,101.88374
2026-05-27 23:30:00,107.88,101.709915
2026-05-27 23:45:00,105.64,103.633514
2026-05-28 00:00:00,105.76,100.8528
2026-05-28 00:15:00,105.17,100.32254
2026-05-28 00:30:00,104.0,98.18641
2026-05-28 00:45:00,102.6,98.83904
2026-05-28 01:00:00,104.18,99.94024
2026-05-28 01:45:00,104.89,101.22987
2026-05-28 02:00:00,104.18,102.4929
2026-05-28 02:15:00,105.0,102.3276
2026-05-28 02:30:00,106.94,102.785835
2026-05-28 02:45:00,107.88,106.702965
2026-05-28 03:00:00,108.6,106.58636
2026-05-28 03:15:00,110.51,106.6591
2026-05-28 03:30:00,115.23,109.88478
2026-05-28 03:45:00,120.67,114.30789
2026-05-28 04:00:00,122.67,120.80573
2026-05-28 04:15:00,128.92,122.939125
2026-05-28 04:30:00,127.07,128.77151
2026-05-28 04:45:00,128.92,126.48237
2026-05-28 05:30:00,121.69,121.5159
2026-05-28 05:45:00,111.0,112.48702
2026-05-28 06:00:00,126.0,105.163315
2026-05-28 06:15:00,109.42,114.19424
2026-05-28 06:30:00,104.18,96.24502
2026-05-28 06:45:00,77.0,85.41487
2026-05-28 07:00:00,88.87,78.754
2026-05-28 07:15:00,62.75,74.341324
2026-05-28 07:30:00,35.1,40.763912
2026-05-28 07:45:00,24.15,17.298035
2026-05-28 08:00:00,30.0,16.097782
2026-05-28 08:15:00,17.94,19.596422
2026-05-28 08:30:00,6.32,15.481397
2026-05-28 08:45:00,2.51,4.3506336
2026-05-28 09:00:00,1.56,5.3433933
2026-05-28 09:15:00,0.7,3.835123
2026-05-28 09:30:00,0.01,3.5935931
2026-05-28 09:45:00,0.0,0.69506246
2026-05-28 10:00:00,0.04,0.04022438
2026-05-28 10:15:00,0.0,-0.26013014
2026-05-28 11:00:00,0.01,-0.3764854
2026-05-28 11:30:00,0.0,-0.34558296
2026-05-28 12:30:00,0.01,-0.47900978
2026-05-28 12:45:00,0.02,-0.035806462
2026-05-28 13:00:00,0.01,0.22666988
2026-05-28 13:30:00,0.84,0.5981234
2026-05-28 14:00:00,1.01,1.8260975
2026-05-28 14:15:00,1.75,1.8227785
2026-05-28 14:30:00,2.09,4.594423
2026-05-28 14:45:00,3.9,5.8909807
2026-05-28 15:00:00,7.65,14.1224375
2026-05-28 15:15:00,10.52,22.674171
2026-05-28 15:30:00,16.1,26.06368
2026-05-28 15:45:00,24.15,27.676363
2026-05-28 16:00:00,30.0,45.76588
2026-05-28 16:15:00,40.0,51.44115
2026-05-28 16:30:00,54.42,58.952976
2026-05-28 16:45:00,63.8,66.76965
2026-05-28 17:00:00,63.01,71.06741
2026-05-28 17:15:00,82.49,77.26081
2026-05-28 17:30:00,102.6,93.53987
2026-05-28 17:45:00,108.36,107.38135
2026-05-28 18:15:00,122.67,108.79245
2026-05-28 18:30:00,133.4,129.08882
2026-05-28 18:45:00,152.9,136.21875
2026-05-28 19:00:00,147.52,141.43304
2026-05-28 19:15:00,160.51,142.34862
2026-05-28 19:30:00,172.5,152.8899
2026-05-28 19:45:00,157.87,170.60501
2026-05-28 20:00:00,170.12,149.93883
2026-05-28 20:15:00,151.98,172.45395
2026-05-28 20:30:00,157.87,147.80249
2026-05-28 20:45:00,140.89,151.30577
2026-05-28 21:00:00,143.28,138.64671
2026-05-28 21:15:00,134.47,134.01826
2026-05-28 21:30:00,133.26,129.42235
2026-05-28 21:45:00,128.92,124.023895
2026-05-28 22:00:00,140.4,128.18042
2026-05-28 22:15:00,136.43,135.47484
2026-05-28 22:30:00,127.25,130.0594
2026-05-28 22:45:00,126.36,123.16721
2026-05-28 23:45:00,123.86,121.35503
2026-05-29 00:00:00,125.01,118.226074
2026-05-29 00:15:00,120.0,118.33564
2026-05-29 00:30:00,119.57,111.44612
2026-05-29 00:45:00,118.11,109.99506
2026-05-29 01:00:00,117.27,110.68425
2026-05-29 01:15:00,115.88,109.04323
2026-05-29 01:30:00,115.0,108.10326
2026-05-29 01:45:00,111.21,108.49318
2026-05-29 02:00:00,110.76,106.93031
2026-05-29 02:45:00,112.49,107.75531
2026-05-29 03:00:00,114.25,110.91647
2026-05-29 03:15:00,118.02,114.961334
2026-05-29 03:30:00,119.11,117.20937
2026-05-29 03:45:00,120.0,116.05468
2026-05-29 04:00:00,126.36,118.6456
2026-05-29 05:00:00,136.96,130.62465
2026-05-29 05:15:00,130.1,134.31581
2026-05-29 05:30:00,124.97,122.602486
2026-05-29 05:45:00,111.95,113.808624
2026-05-29 06:00:00,126.36,103.98012
2026-05-29 06:15:00,116.39,112.07405
2026-05-29 06:30:00,107.0,103.2428
2026-05-29 06:45:00,84.57,83.403435
2026-05-29 07:00:00,94.47,87.199684
2026-05-29 07:15:00,72.75,81.666016
2026-05-29 07:30:00,45.0,56.50675
2026-05-29 07:45:00,34.58,28.053856
2026-05-29 08:00:00,30.0,28.731464
2026-05-29 08:15:00,17.77,19.11933
2026-05-29 08:30:00,10.89,14.575864
2026-05-29 08:45:00,5.0,8.407273
2026-05-29 09:00:00,5.56,5.5263414
2026-05-29 09:15:00,1.75,4.8349433
2026-05-29 09:30:00,0.84,6.1410327
2026-05-29 10:15:00,0.54,2.135296
2026-05-29 10:30:00,0.51,1.273231
2026-05-29 10:45:00,0.29,-0.039534815
2026-05-29 11:00:00,0.51,0.034555197
2026-05-29 11:15:00,0.18,0.104866184
2026-05-29 11:30:00,0.08,-0.39622205
2026-05-29 11:45:00,0.02,-0.3051552
2026-05-29 12:00:00,0.84,-0.44478568
2026-05-29 13:15:00,1.73,1.6081449
2026-05-29 13:30:00,1.7,5.8130307
2026-05-29 13:45:00,1.55,6.6196947
2026-05-29 14:00:00,5.27,7.322839
2026-05-29 14:15:00,5.0,15.300576
2026-05-29 14:30:00,8.1,15.38769
2026-05-29 14:45:00,12.46,12.890295
2026-05-29 15:00:00,20.1,26.4046
2026-05-29 15:15:00,24.91,35.158836
2026-05-29 15:30:00,27.92,44.54674
2026-05-29 15:45:00,34.88,49.291584
2026-05-29 16:00:00,44.37,62.087185
2026-05-29 16:15:00,60.0,61.80695
2026-05-29 16:30:00,72.75,70.04162
2026-05-29 16:45:00,74.19,71.29198
2026-05-29 17:00:00,73.4,71.7376
2026-05-29 17:15:00,86.61,74.08339
2026-05-29 17:30:00,105.36,96.03788
2026-05-29 17:45:00,110.36,106.23269
2026-05-29 18:00:00,108.36,107.87269
2026-05-29 18:15:00,115.88,111.81939
2026-05-29 18:30:00,126.36,119.35321
2026-05-29 18:45:00,136.68,134.36795
2026-05-29 19:00:00,140.34,133.08627
2026-05-29 19:15:00,150.0,143.684
2026-05-29 19:30:00,158.01,151.0689
2026-05-29 19:45:00,152.43,147.0725
2026-05-29 20:00:00,164.53,147.67734
2026-05-29 20:15:00,152.43,146.19208
2026-05-29 20:45:00,140.4,138.13812
2026-05-29 21:00:00,136.46,131.18861
2026-05-29 21:15:00,126.36,127.50925
2026-05-29 21:45:00,121.27,121.43757
2026-05-29 22:00:00,130.0,119.3027
2026-05-29 22:15:00,127.98,127.62081
2026-05-29 22:30:00,120.24,125.335075
2026-05-29 22:45:00,115.0,111.80781
2026-05-29 23:15:00,111.2,111.975845
2026-05-29 23:30:00,111.55,109.7488
2026-05-29 23:45:00,109.7,106.31248
2026-05-30 00:00:00,111.23,103.69828
2026-05-30 00:15:00,108.57,106.12144
2026-05-30 00:30:00,105.0,100.23939
2026-05-30 00:45:00,103.69,99.254745
2026-05-30 01:00:00,105.0,98.570045
2026-05-30 01:45:00,104.44,98.31327
2026-05-30 02:00:00,114.6,98.21598
2026-05-30 02:45:00,115.0,109.91556
2026-05-30 03:15:00,115.2,110.30905
2026-05-30 03:30:00,115.45,109.329155
2026-05-30 03:45:00,115.7,114.75137
2026-05-30 04:00:00,111.2,114.40853
2026-05-30 05:00:00,112.52,113.37685
2026-05-30 05:15:00,107.0,108.613556
2026-05-30 05:30:00,99.26,100.152466
2026-05-30 05:45:00,93.13,87.91679
2026-05-30 06:00:00,94.6,79.68684
2026-05-30 06:15:00,64.4,73.88893
2026-05-30 06:30:00,52.38,49.405132
2026-05-30 06:45:00,35.35,33.339485
2026-05-30 07:00:00,41.55,30.401712
2026-05-30 07:15:00,24.15,22.986946
2026-05-30 07:30:00,13.56,13.487489
2026-05-30 07:45:00,1.95,8.298547
2026-05-30 08:00:00,8.0,7.28187
2026-05-30 08:15:00,1.75,5.340135
2026-05-30 08:30:00,0.1,3.752673
2026-05-30 08:45:00,0.0,0.54471207
2026-05-30 09:30:00,-0.01,3.3859823
2026-05-30 11:15:00,-0.09,1.0200754
2026-05-30 11:30:00,-0.11,-0.103999354
2026-05-30 12:00:00,-0.1,0.647606
2026-05-30 12:15:00,-0.11,-0.1007565
2026-05-30 12:30:00,-0.1,-0.16460364
2026-05-30 12:45:00,-0.11,-0.35879704
2026-05-30 13:00:00,-0.02,-0.22669712
2026-05-30 13:15:00,-0.01,0.26183033
2026-05-30 13:45:00,0.0,-0.20371343
2026-05-30 14:30:00,0.51,0.8400038
2026-05-30 14:45:00,0.84,0.69125205
2026-05-30 15:00:00,0.99,2.1493437
2026-05-30 15:15:00,1.23,3.2138455
2026-05-30 15:30:00,2.09,4.0563426
2026-05-30 15:45:00,5.41,11.484741
2026-05-30 16:00:00,2.99,26.151619
2026-05-30 16:15:00,15.96,17.936989
2026-05-30 16:30:00,30.3,29.246141
2026-05-30 16:45:00,44.37,51.937428
2026-05-30 17:15:00,59.31,63.81785
2026-05-30 17:30:00,64.19,77.37144
2026-05-30 17:45:00,94.6,83.18127
2026-05-30 18:00:00,80.0,96.49111
2026-05-30 18:15:00,95.7,92.95008
2026-05-30 18:30:00,100.2,105.031784
2026-05-30 18:45:00,111.2,111.36204
2026-05-30 19:00:00,105.64,109.12197
2026-05-30 19:15:00,109.04,107.24536
2026-05-30 19:30:00,111.2,110.17382
2026-05-30 19:45:00,110.29,111.593285
2026-05-30 20:00:00,115.0,108.01723
2026-05-30 20:15:00,113.58,114.78216
2026-05-30 20:30:00,117.79,110.226265
2026-05-30 20:45:00,111.59,115.752174
2026-05-30 21:00:00,111.2,107.32442
2026-05-30 21:15:00,109.0,105.02928
2026-05-30 21:30:00,111.2,104.88111
2026-05-30 21:45:00,100.2,105.015755
2026-05-30 22:00:00,104.67,100.40362
2026-05-30 22:15:00,100.66,102.59289
2026-05-30 22:30:00,99.86,100.54307
2026-05-30 22:45:00,96.7,97.440926
2026-05-30 23:00:00,99.86,96.837234
2026-05-30 23:15:00,94.0,96.92909
2026-05-30 23:30:00,93.84,90.8072
2026-05-30 23:45:00,85.92,89.995384
2026-05-31 00:00:00,85.62,81.187515
2026-05-31 00:15:00,80.0,81.12491
2026-05-31 00:30:00,82.0,72.094986
2026-05-31 00:45:00,73.1,73.5596
2026-05-31 01:00:00,85.47,66.99736
2026-05-31 01:15:00,85.32,76.30969
2026-05-31 01:30:00,81.88,76.54104
2026-05-31 01:45:00,79.33,74.64539
2026-05-31 02:00:00,73.1,71.91563
2026-05-31 02:30:00,72.89,67.88677
2026-05-31 04:00:00,80.0,70.90626
2026-05-31 04:30:00,82.31,78.67938
2026-05-31 04:45:00,80.0,83.67128
2026-05-31 05:00:00,85.62,83.66805
2026-05-31 05:15:00,75.0,83.147896
2026-05-31 05:30:00,63.5,68.726074
2026-05-31 05:45:00,50.0,53.07656
2026-05-31 06:00:00,43.37,43.330124
2026-05-31 06:15:00,27.06,22.508583
2026-05-31 06:30:00,10.9,9.365475
2026-05-31 06:45:00,1.0,0.68732107
2026-05-31 07:00:00,8.17,0.6871541
2026-05-31 07:15:00,0.84,2.1541257
2026-05-31 07:30:00,0.0,0.6340241
2026-05-31 09:45:00,-0.01,0.12691642
2026-05-31 12:45:00,-0.05,3.0918012
2026-05-31 13:00:00,-0.3,0.81104594
2026-05-31 13:15:00,-0.49,0.47395492
2026-05-31 13:30:00,-0.3,0.5552368
2026-05-31 14:00:00,-0.05,0.4305465
2026-05-31 14:15:00,-0.01,0.64937294
2026-05-31 15:30:00,0.0,-1.2667973
2026-05-31 16:00:00,0.01,-0.32159987
2026-05-31 16:15:00,0.84,-1.0420153
2026-05-31 16:30:00,1.55,0.8930249
2026-05-31 16:45:00,13.1,7.4778314
2026-05-31 17:00:00,5.59,15.656676
2026-05-31 17:15:00,24.46,21.807037
