timestamp,actual,prediction
2025-10-26 22:30:00,5.39,-1.5377214518038853
2025-10-26 22:45:00,0.0,1.6888974202095692
2025-10-26 22:45:00,3.16,1.052254598836889
2025-10-26 23:00:00,15.14,8.932637465387828
2025-10-26 23:00:00,2.82,11.097427390290582
2025-10-26 23:15:00,8.4,5.312684346625289
2025-10-26 23:15:00,2.55,8.321161289082683
2025-10-26 23:30:00,0.0,6.911523404705121
2025-10-26 23:30:00,4.1,13.08929772453885
2025-10-26 23:45:00,-0.6,8.645774227101342
2025-10-27 00:00:00,2.83,4.786234817980736
2025-10-27 00:00:00,-2.93,5.291990424764203
2025-10-27 00:15:00,3.51,4.9533377719959475
2025-10-27 00:15:00,2.49,5.027357533457425
2025-10-27 00:30:00,1.19,3.402040353381436
2025-10-27 00:45:00,3.52,6.329832666015909
2025-10-27 00:45:00,0.79,7.5521401118922675
2025-10-27 01:00:00,-9.68,6.343396982220503
2025-10-27 01:00:00,2.81,3.317527380913841
2025-10-27 01:15:00,4.51,7.591998835258232
2025-10-27 01:15:00,1.38,6.680752539273453
2025-10-27 01:30:00,4.5,0.23091837920538083
2025-10-27 01:30:00,0.72,8.13951458698845
2025-10-27 01:45:00,0.09,7.751456918930952
2025-10-27 01:45:00,5.5,6.805293997899944
2025-10-27 02:00:00,0.4,6.506330222602269
2025-10-27 02:00:00,0.0,9.288374545164123
2025-10-27 02:15:00,3.4,5.447936835137285
2025-10-27 02:30:00,5.5,10.389434645865533
2025-10-27 02:45:00,-0.01,8.410271438356594
2025-10-27 02:45:00,-4.46,5.306332317816763
2025-10-27 03:00:00,2.3,6.444645365599679
2025-10-27 03:00:00,-0.1,10.86164736235748
2025-10-27 03:15:00,5.4,5.600907505635815
2025-10-27 03:15:00,0.0,6.622567173800716
2025-10-27 03:30:00,9.52,7.238470007348306
2025-10-27 03:30:00,1.07,7.408230282217952
2025-10-27 03:45:00,4.26,10.706669336780498
2025-10-27 03:45:00,8.38,6.269222858545646
2025-10-27 04:00:00,4.7,15.113755022784106
2025-10-27 04:00:00,3.82,6.213547952254113
2025-10-27 04:15:00,4.27,16.140407735349097
2025-10-27 04:15:00,19.0,9.874920867652062
2025-10-27 04:30:00,10.77,8.801358259660393
2025-10-27 04:30:00,30.9,13.308173137658786
2025-10-27 04:45:00,24.27,26.14884219777586
2025-10-27 04:45:00,33.39,16.760674598059904
2025-10-27 05:00:00,15.5,22.366642680566162
2025-10-27 05:00:00,59.92,31.30089780982758
2025-10-27 05:15:00,36.2,34.731089493400674
2025-10-27 05:15:00,62.03,37.77974055966587
2025-10-27 05:30:00,77.2,34.4786304704318
2025-10-27 05:30:00,68.27,60.657521833419665
2025-10-27 05:45:00,94.9,46.06376577868524
2025-10-27 05:45:00,100.03,66.36673861990732
2025-10-27 06:00:00,74.1,64.35642977794636
2025-10-27 06:00:00,67.52,76.32120552430732
2025-10-27 06:15:00,89.68,77.82547622032097
2025-10-27 06:15:00,80.8,83.95029628308973
2025-10-27 06:30:00,89.99,64.50392449887235
2025-10-27 06:30:00,97.43,71.1654216112019
2025-10-27 06:45:00,90.49,82.68265426310134
2025-10-27 06:45:00,107.2,74.87677061198434
2025-10-27 07:00:00,95.3,87.11177655446838
2025-10-27 07:00:00,101.98,90.13103228379046
2025-10-27 07:15:00,89.6,86.3597987563159
2025-10-27 07:15:00,101.7,94.50255426523738
2025-10-27 07:30:00,101.87,84.73581397815066
2025-10-27 07:30:00,86.12,94.25633156292083
2025-10-27 07:45:00,95.04,83.18148978405492
2025-10-27 07:45:00,89.47,90.15180873650887
2025-10-27 08:00:00,96.5,90.42988349852926
2025-10-27 08:00:00,109.35,79.59891971983
2025-10-27 08:15:00,89.43,84.72605324863564
2025-10-27 08:15:00,105.01,91.81360111215413
2025-10-27 08:30:00,85.56,85.47190995260115
2025-10-27 08:30:00,100.97,93.81877535143133
2025-10-27 08:45:00,92.11,92.05437263115344
2025-10-27 08:45:00,94.9,84.177269234007
2025-10-27 09:00:00,105.0,78.59341089587872
2025-10-27 09:00:00,90.6,87.29464925520072
2025-10-27 09:15:00,99.63,80.71832470326952
2025-10-27 09:15:00,81.8,83.13497759233381
2025-10-27 09:30:00,77.0,86.67234632616713
2025-10-27 09:30:00,95.01,77.89851053858365
2025-10-27 09:45:00,74.72,86.63832249938386
2025-10-27 09:45:00,87.31,72.68159144578554
2025-10-27 10:00:00,99.21,81.8891657124236
2025-10-27 10:00:00,78.7,72.87518273718888
2025-10-27 10:15:00,75.4,73.6147186844623
2025-10-27 10:15:00,97.53,74.26560787589082
2025-10-27 10:30:00,93.01,77.26750163709296
2025-10-27 10:30:00,93.69,85.25917471319603
2025-10-27 10:45:00,88.78,73.01257707809002
2025-10-27 10:45:00,97.4,83.57817157657175
2025-10-27 11:00:00,88.05,83.12902586173792
2025-10-27 11:00:00,76.5,81.37833280281548
2025-10-27 11:15:00,72.0,74.13886918200889
2025-10-27 11:15:00,80.05,79.72921642872421
2025-10-27 11:30:00,97.19,76.22304143560488
2025-10-27 11:30:00,81.15,73.31167965113876
2025-10-27 11:45:00,81.54,66.76387354031402
2025-10-27 11:45:00,99.9,71.23012363200527
2025-10-27 12:00:00,75.9,71.21803928211756
2025-10-27 12:00:00,82.55,84.49200200106458
2025-10-27 12:15:00,83.25,69.94703837262216
2025-10-27 12:15:00,82.17,79.83511271547314
2025-10-27 12:30:00,81.34,72.14960967490276
2025-10-27 12:30:00,102.4,67.57415898238337
2025-10-27 12:45:00,83.25,77.18144542887727
2025-10-27 12:45:00,78.43,71.52721333548314
2025-10-27 13:00:00,91.9,70.39013985380952
2025-10-27 13:00:00,75.34,84.53906517826668
2025-10-27 13:15:00,80.39,67.84935009747198
2025-10-27 13:15:00,71.7,67.97404165259223
2025-10-27 13:30:00,75.6,73.35694326310802
2025-10-27 13:30:00,84.72,65.43939662175862
2025-10-27 13:45:00,92.94,64.21527200586752
2025-10-27 13:45:00,82.8,69.80440981405116
2025-10-27 14:00:00,88.49,69.53872635624926
2025-10-27 14:00:00,73.92,68.31996237875859
2025-10-27 14:15:00,73.99,71.98278992605229
2025-10-27 14:15:00,75.8,74.16616141478426
2025-10-27 14:30:00,83.0,64.9504068274076
2025-10-27 14:30:00,87.3,74.87631678828753
2025-10-27 14:45:00,99.45,67.93113193075607
2025-10-27 14:45:00,91.1,71.20392924354718
2025-10-27 15:00:00,81.45,74.36113434301787
2025-10-27 15:00:00,87.3,74.21679871725782
2025-10-27 15:15:00,85.0,83.18003836574866
2025-10-27 15:15:00,94.73,77.1898232829352
2025-10-27 15:30:00,93.8,75.74622984024285
2025-10-27 15:30:00,103.89,77.90798543591947
2025-10-27 15:45:00,111.01,85.24265216863694
2025-10-27 15:45:00,103.8,79.5865546505829
2025-10-27 16:00:00,100.52,97.17771911106442
2025-10-27 16:00:00,93.12,96.05477048036282
2025-10-27 16:15:00,106.68,100.6432358641009
2025-10-27 16:15:00,95.8,104.46362312513975
2025-10-27 16:30:00,113.06,93.14092359595315
2025-10-27 16:30:00,104.6,103.28058468117334
2025-10-27 16:45:00,122.58,104.20939205301025
2025-10-27 16:45:00,109.43,103.30937736970903
2025-10-27 17:00:00,123.7,107.59586942341616
2025-10-27 17:00:00,114.27,111.91784326310275
2025-10-27 17:15:00,116.5,116.47273421092456
2025-10-27 17:15:00,119.64,113.18268893639984
2025-10-27 17:30:00,114.3,123.32193370998453
2025-10-27 17:30:00,136.43,116.24908551488025
2025-10-27 17:45:00,135.81,119.75326545451595
2025-10-27 17:45:00,101.8,125.05242724453367
2025-10-27 18:00:00,136.77,121.24116544381734
2025-10-27 18:00:00,116.41,134.30959488373918
2025-10-27 18:15:00,123.88,112.38299719187542
2025-10-27 18:15:00,109.58,131.8385210933103
2025-10-27 18:30:00,106.83,129.87104352312662
2025-10-27 18:30:00,102.93,119.35732689801996
2025-10-27 18:45:00,101.2,121.4466625989149
2025-10-27 18:45:00,90.41,115.54214208985267
2025-10-27 19:00:00,105.5,105.03439447985039
2025-10-27 19:00:00,104.98,107.50399400623323
2025-10-27 19:15:00,107.92,104.97227909504691
2025-10-27 19:15:00,90.71,101.78818175877994
2025-10-27 19:30:00,92.68,106.33248814782488
2025-10-27 19:30:00,79.5,104.01862080697138
2025-10-27 19:45:00,74.56,91.02270190145346
2025-10-27 19:45:00,67.5,104.5604661664729
2025-10-27 20:00:00,86.4,84.5473200804068
2025-10-27 20:00:00,88.9,82.00926522200005
2025-10-27 20:15:00,76.2,75.75388210160492
2025-10-27 20:15:00,87.33,74.98036503734673
2025-10-27 20:30:00,72.52,83.820361068442
2025-10-27 20:30:00,65.6,83.6951022143141
2025-10-27 20:45:00,63.01,74.20757363471215
2025-10-27 20:45:00,53.5,79.78003944164239
2025-10-27 21:00:00,83.93,70.82259085209755
2025-10-27 21:00:00,74.1,72.54257974748987
2025-10-27 21:15:00,76.05,69.78902915271831
2025-10-27 21:15:00,61.41,62.69587430523267
2025-10-27 21:30:00,76.19,71.73834598357972
2025-10-27 21:30:00,60.2,74.99997064612265
2025-10-27 21:45:00,61.75,59.93611270857118
2025-10-27 21:45:00,47.3,73.79973993057752
2025-10-27 22:00:00,65.4,62.26571842292606
2025-10-27 22:00:00,80.0,74.3117823820961
2025-10-27 22:15:00,54.4,58.90609390548584
2025-10-27 22:15:00,68.02,63.07252754929802
2025-10-27 22:30:00,41.6,67.39344490587287
2025-10-27 22:30:00,55.61,69.39357531130321
2025-10-27 22:45:00,46.07,57.81929261875439
2025-10-27 22:45:00,37.4,63.99550130911613
2025-10-27 23:00:00,44.8,48.851207389559434
2025-10-27 23:00:00,54.94,57.579461146225306
2025-10-27 23:15:00,51.65,53.25906217623587
2025-10-27 23:15:00,36.6,49.30138824807659
2025-10-27 23:30:00,41.12,51.49080813011617
2025-10-27 23:30:00,27.6,55.74096204333714
2025-10-27 23:45:00,28.73,50.894752591446775
2025-10-27 23:45:00,28.64,44.94220073604824
2025-10-28 00:00:00,30.6,40.49429519730197
2025-10-28 00:00:00,39.94,43.61333355145886
2025-10-28 00:15:00,23.1,38.154389601534774
2025-10-28 00:15:00,28.49,39.332331709855154
2025-10-28 00:30:00,19.7,42.777495859853595
2025-10-28 00:30:00,26.73,39.47030330871923
2025-10-28 00:45:00,20.37,36.78823034984596
2025-10-28 00:45:00,18.23,32.47152920424325
2025-10-28 01:00:00,21.79,30.908937515015275
2025-10-28 01:00:00,20.74,32.93267637742497
2025-10-28 01:15:00,18.07,30.873623299563224
2025-10-28 01:15:00,15.55,27.431395557417293
2025-10-28 01:30:00,17.4,29.670911389651817
2025-10-28 01:30:00,14.3,30.404292309752933
2025-10-28 01:45:00,16.91,27.629300618320087
2025-10-28 01:45:00,12.7,28.008518815002624
2025-10-28 02:00:00,9.57,26.049262100633122
2025-10-28 02:00:00,13.19,25.970956398861198
2025-10-28 02:15:00,10.03,24.612278212601623
2025-10-28 02:15:00,9.5,22.662072467672903
2025-10-28 02:30:00,12.6,23.33342171933534
2025-10-28 02:30:00,8.85,22.692392434102473
2025-10-28 02:45:00,8.82,23.32058287015363
2025-10-28 02:45:00,14.9,22.084513098921498
2025-10-28 03:00:00,5.02,23.922390554788905
2025-10-28 03:00:00,4.7,20.278677699460633
2025-10-28 03:15:00,8.0,19.834610199914724
2025-10-28 03:15:00,6.43,25.16362768528552
2025-10-28 03:30:00,14.5,19.095058336920076
2025-10-28 03:30:00,12.33,21.984056777113093
2025-10-28 03:45:00,20.03,23.25577496908647
2025-10-28 03:45:00,19.21,25.24604822481146
2025-10-28 04:00:00,5.06,25.66780239408397
2025-10-28 04:00:00,12.9,27.16942893011662
2025-10-28 04:15:00,14.0,28.411330029872325
2025-10-28 04:15:00,15.49,28.263368898037907
2025-10-28 04:30:00,27.8,27.796727151855006
2025-10-28 04:30:00,39.93,25.171661304157784
2025-10-28 04:45:00,53.31,35.66657904339909
2025-10-28 04:45:00,39.42,38.02470184347308
2025-10-28 05:00:00,23.63,43.87491199045693
2025-10-28 05:00:00,40.07,44.471583102530694
2025-10-28 05:15:00,56.05,54.929679459120266
2025-10-28 05:15:00,50.04,54.20686939305237
2025-10-28 05:30:00,71.2,43.09095252295165
2025-10-28 05:30:00,74.52,58.901562616863906
2025-10-28 05:45:00,83.89,67.76213857470981
2025-10-28 05:45:00,83.11,65.55041387378127
2025-10-28 06:00:00,67.54,80.14215138743758
2025-10-28 06:00:00,85.93,79.70213923861964
2025-10-28 06:15:00,83.78,81.8266613753918
2025-10-28 06:15:00,83.3,83.6073872151363
2025-10-28 06:30:00,92.42,84.61146350104897
2025-10-28 06:30:00,77.07,76.6524193820218
2025-10-28 06:45:00,74.75,81.23819606952078
2025-10-28 06:45:00,99.5,79.35240714295975
2025-10-28 07:00:00,99.59,96.33527176566919
2025-10-28 07:00:00,91.5,88.17055994742314
2025-10-28 07:15:00,90.63,85.09281830384023
2025-10-28 07:15:00,88.4,96.80077492199239
2025-10-28 07:30:00,89.19,96.83350576824402
2025-10-28 07:30:00,84.76,90.36087522570139
2025-10-28 07:45:00,82.6,87.40902115424548
2025-10-28 07:45:00,86.1,86.98625355677375
2025-10-28 08:00:00,98.48,87.66773869727766
2025-10-28 08:00:00,89.9,89.66991657745356
2025-10-28 08:15:00,82.05,87.77199227615763
2025-10-28 08:15:00,89.91,86.34385443467482
2025-10-28 08:30:00,84.17,88.64721398030044
2025-10-28 08:30:00,86.47,91.20147309570203
2025-10-28 08:45:00,76.9,82.85081453936186
2025-10-28 08:45:00,81.3,83.3387677402725
2025-10-28 09:00:00,84.96,80.87676525430716
2025-10-28 09:00:00,92.91,81.8834011884713
2025-10-28 09:15:00,81.7,78.34813884394536
2025-10-28 09:15:00,80.79,76.92630660050567
2025-10-28 09:30:00,77.58,77.0061756648757
2025-10-28 09:30:00,79.97,82.65436364187063
2025-10-28 09:45:00,71.82,74.06350649447174
2025-10-28 09:45:00,77.47,72.42533623868478
2025-10-28 10:00:00,69.6,75.10430135398812
2025-10-28 10:00:00,78.61,72.4785017105454
2025-10-28 10:15:00,75.21,65.46117398210339
2025-10-28 10:15:00,74.92,71.9233722514071
2025-10-28 10:30:00,74.04,68.74905862678911
2025-10-28 10:45:00,73.8,64.8379901098987
2025-10-28 10:45:00,72.95,67.02629428009726
2025-10-28 11:00:00,67.43,64.94235079619381
2025-10-28 11:00:00,73.34,64.57824915690976
2025-10-28 11:15:00,68.04,66.96144258338639
2025-10-28 11:15:00,65.46,64.47505059750227
2025-10-28 11:30:00,65.48,59.45446888761098
2025-10-28 11:30:00,65.81,63.6918910939767
2025-10-28 11:45:00,62.4,59.332146920964206
2025-10-28 11:45:00,63.05,57.03452243731867
2025-10-28 12:00:00,65.17,58.87346183458683
2025-10-28 12:00:00,62.8,57.493222282908526
2025-10-28 12:15:00,62.75,56.16382047934039
2025-10-28 12:15:00,60.2,55.937407862895796
2025-10-28 12:30:00,55.7,54.77395548711166
2025-10-28 12:30:00,61.25,54.35440923989801
2025-10-28 12:45:00,61.48,55.3840529720765
2025-10-28 12:45:00,60.04,53.083629476773034
2025-10-28 13:00:00,66.41,49.4034074611883
2025-10-28 13:00:00,56.8,54.93324827094606
2025-10-28 13:15:00,62.76,52.501506564182925
2025-10-28 13:15:00,61.87,52.94723635741977
2025-10-28 13:30:00,68.4,55.728335698755465
2025-10-28 13:30:00,62.2,52.42474626202181
2025-10-28 13:45:00,65.2,55.77020282204146
2025-10-28 13:45:00,70.61,53.825590426247636
2025-10-28 14:00:00,46.06,57.47027317890933
2025-10-28 14:00:00,66.0,49.58107211690206
2025-10-28 14:15:00,70.49,58.75896763264808
2025-10-28 14:15:00,79.71,57.002419025499
2025-10-28 14:30:00,70.84,49.19572159487923
2025-10-28 14:30:00,84.94,58.34675283351056
2025-10-28 14:45:00,81.68,64.05306460746456
2025-10-28 14:45:00,76.4,68.3932233405381
2025-10-28 15:00:00,76.49,63.34770885969778
2025-10-28 15:00:00,68.12,69.93656945259922
2025-10-28 15:15:00,82.4,66.27958805116953
2025-10-28 15:15:00,84.21,67.20946187152745
2025-10-28 15:30:00,79.22,67.62095082808563
2025-10-28 15:30:00,91.4,62.83617866282689
2025-10-28 15:45:00,92.7,73.30559270952278
2025-10-28 15:45:00,88.74,75.55860927408096
2025-10-28 16:00:00,81.39,88.48160803505108
2025-10-28 16:00:00,91.8,81.82596356424396
2025-10-28 16:15:00,93.48,85.6324633061316
2025-10-28 16:15:00,90.07,87.47228460560292
2025-10-28 16:30:00,99.84,88.35138010163357
2025-10-28 16:30:00,98.15,86.37727427856431
2025-10-28 16:45:00,104.03,93.80810269856602
2025-10-28 16:45:00,100.58,94.8768022429138
2025-10-28 17:00:00,103.55,97.60817778370793
2025-10-28 17:00:00,106.56,95.62860187654265
2025-10-28 17:15:00,107.74,101.62412116015328
2025-10-28 17:15:00,105.56,101.88805655676146
2025-10-28 17:30:00,106.9,102.4941485486033
2025-10-28 17:30:00,115.35,106.86177211244865
2025-10-28 17:45:00,100.0,108.8007063804357
2025-10-28 17:45:00,111.27,109.68999904923902
2025-10-28 18:00:00,112.79,107.14090506707466
2025-10-28 18:00:00,104.7,115.06858866115638
2025-10-28 18:15:00,107.17,108.76808770546423
2025-10-28 18:15:00,109.01,105.1613857314734
2025-10-28 18:30:00,104.73,112.88273487330838
2025-10-28 18:30:00,100.09,107.27451293399565
2025-10-28 18:45:00,95.09,106.64618025036044
2025-10-28 18:45:00,101.12,106.22783882055316
2025-10-28 19:00:00,104.1,102.28468100198677
2025-10-28 19:00:00,100.3,102.97402783743586
2025-10-28 19:15:00,92.97,97.45747469433161
2025-10-28 19:15:00,99.8,98.90486544936611
2025-10-28 19:30:00,91.2,103.10007401187711
2025-10-28 19:30:00,87.91,96.70786160717218
2025-10-28 19:45:00,82.65,95.9644469138835
2025-10-28 19:45:00,86.52,92.84155552853615
2025-10-28 20:00:00,89.67,81.18122327276235
2025-10-28 20:00:00,94.93,82.29912263068398
2025-10-28 20:15:00,87.3,82.81220486042368
2025-10-28 20:15:00,85.88,77.0036982644014
2025-10-28 20:30:00,78.36,82.37648371511304
2025-10-28 20:30:00,77.7,82.01952481635855
2025-10-28 20:45:00,72.75,77.84313495048718
2025-10-28 20:45:00,69.44,74.92651467841114
2025-10-28 21:00:00,87.92,70.83520712060593
2025-10-28 21:00:00,87.36,75.71279540375288
2025-10-28 21:15:00,79.8,73.12414777956924
2025-10-28 21:15:00,77.27,68.24345803616418
2025-10-28 21:30:00,77.04,74.60219815921688
2025-10-28 21:30:00,73.2,78.32249934715763
2025-10-28 21:45:00,61.2,71.00254926531595
2025-10-28 21:45:00,76.65,73.07926446500586
2025-10-28 22:00:00,75.5,65.46035308220829
2025-10-28 22:00:00,78.01,71.78609483871931
2025-10-28 22:15:00,65.6,70.34724304315475
2025-10-28 22:15:00,73.46,59.63638614353231
2025-10-28 22:30:00,62.75,69.83258938607256
2025-10-28 22:30:00,74.59,67.99947215217772
2025-10-28 22:45:00,54.0,63.846554121577924
2025-10-28 22:45:00,66.83,63.28056308354823
2025-10-28 23:00:00,65.83,63.10034085847015
2025-10-28 23:00:00,64.8,69.96740356536644
2025-10-28 23:15:00,62.74,57.61491327188452
2025-10-28 23:15:00,62.1,63.81584914926689
2025-10-28 23:30:00,50.0,60.73567651105176
2025-10-28 23:30:00,55.9,63.302704997712176
2025-10-28 23:45:00,44.2,58.46298497693669
2025-10-28 23:45:00,51.38,58.390101338800186
2025-10-29 00:00:00,57.96,53.5222808197029
2025-10-29 00:00:00,54.9,53.77938863054168
2025-10-29 00:15:00,53.66,53.51688836023883
2025-10-29 00:15:00,50.7,48.93072775690031
2025-10-29 00:30:00,48.9,55.22950383878671
2025-10-29 00:30:00,53.02,53.71106865605074
2025-10-29 00:45:00,51.5,54.05958453402345
