timestamp,actual,prediction
2026-05-24 18:45:00,75.43,68.82515778583303
2026-05-24 19:00:00,78.82,72.35923192754292
2026-05-24 19:15:00,86.1,74.95226271385876
2026-05-24 19:30:00,89.0,80.89537037114582
2026-05-24 19:45:00,85.5,87.26160865775319
2026-05-24 20:00:00,91.62,81.30958230207808
2026-05-24 20:15:00,91.1,87.67434619847825
2026-05-24 20:30:00,91.47,87.61588097692906
2026-05-24 20:45:00,85.0,87.84622344422797
2026-05-24 21:00:00,76.14,81.51550294865282
2026-05-24 21:15:00,71.4,78.98234280588586
2026-05-24 21:30:00,69.59,77.61574734143048
2026-05-24 21:45:00,60.0,67.64160200159044
2026-05-24 22:00:00,50.0,54.991444441796645
2026-05-24 22:15:00,36.5,56.20768635357958
2026-05-24 22:30:00,35.21,38.87610140606088
2026-05-24 22:45:00,30.2,39.265026811911305
2026-05-24 23:00:00,41.0,33.98105645884243
2026-05-24 23:15:00,34.66,38.52021183172821
2026-05-24 23:30:00,34.77,34.280416700408665
2026-05-24 23:45:00,27.84,34.24364252190487
2026-05-25 00:00:00,25.0,31.056924941007626
2026-05-25 00:15:00,24.16,29.011303608590683
2026-05-25 01:15:00,24.15,29.041397874462984
2026-05-25 01:30:00,20.52,27.04915052711598
2026-05-25 01:45:00,28.54,22.34114294841538
2026-05-25 02:00:00,24.16,28.306313454708672
2026-05-25 02:15:00,20.57,26.411101088351685
2026-05-25 02:30:00,22.82,22.16267469745588
2026-05-25 02:45:00,21.97,28.328937097806655
2026-05-25 03:00:00,14.24,23.326708937762024
2026-05-25 03:15:00,30.0,15.121905345439375
2026-05-25 03:30:00,28.36,29.272757769435806
2026-05-25 03:45:00,35.0,28.327092155087296
2026-05-25 04:00:00,46.0,33.966501435881284
2026-05-25 04:15:00,39.99,49.02298873014238
2026-05-25 04:30:00,43.04,42.407588275843686
2026-05-25 04:45:00,31.53,45.526224235233826
2026-05-25 05:00:00,53.63,31.31491886873754
2026-05-25 05:15:00,36.58,50.88041638501663
2026-05-25 05:30:00,25.43,34.93150463233133
2026-05-25 05:45:00,13.7,27.005447721893695
2026-05-25 06:00:00,38.92,17.67473294481989
2026-05-25 06:15:00,18.0,37.46399737578062
2026-05-25 06:30:00,17.5,19.258141559628115
2026-05-25 06:45:00,1.31,18.528925252541807
2026-05-25 07:00:00,16.73,4.677208915425149
2026-05-25 07:15:00,3.08,16.121651313326268
2026-05-25 07:30:00,0.19,6.391624210917184
2026-05-25 07:45:00,0.0,1.6558669606881689
2026-05-25 08:15:00,-0.01,1.9357459240437533
2026-05-25 08:30:00,-0.06,0.880511307579993
2026-05-25 08:45:00,-0.49,0.003015896621467495
