timestamp,actual,prediction
2026-05-13 05:30:00,165.06,143.84493943621212
2026-05-13 06:00:00,181.37,161.2780425168169
2026-05-13 06:15:00,178.15,174.6012713389009
2026-05-13 06:30:00,169.01,171.45235469625445
2026-05-13 06:45:00,149.44,162.32982816055582
2026-05-13 07:00:00,155.46,144.93487724519431
2026-05-13 07:15:00,148.03,149.45898781070977
2026-05-13 07:30:00,140.17,142.76272647057024
2026-05-13 07:45:00,116.34,135.77328705146826
2026-05-13 08:00:00,143.2,113.08362031752341
2026-05-13 08:15:00,134.0,136.52711341027836
2026-05-13 08:30:00,130.2,129.35687247637813
2026-05-13 08:45:00,113.0,126.91789527203215
2026-05-13 09:00:00,143.21,111.48531959767733
2026-05-13 09:15:00,141.38,137.40501155428962
2026-05-13 09:30:00,115.4,135.67134256253988
2026-05-13 09:45:00,103.0,114.00484463312688
2026-05-13 10:00:00,88.5,100.73367762675615
2026-05-13 10:15:00,82.92,88.33986249306034
2026-05-13 10:30:00,77.2,84.13176041137281
2026-05-13 10:45:00,73.22,79.11584914978003
2026-05-13 11:00:00,80.77,75.03300734609793
2026-05-13 11:15:00,80.0,81.36731311483341
2026-05-13 11:30:00,79.19,80.87641815610807
2026-05-13 11:45:00,73.95,79.93040041694056
2026-05-13 12:00:00,70.5,75.25255153282406
2026-05-13 12:15:00,73.16,73.42294320949117
2026-05-13 12:30:00,80.0,76.71694912729825
2026-05-13 12:45:00,85.66,83.45323990855564
2026-05-13 13:00:00,82.47,89.8865560764138
2026-05-13 13:15:00,84.75,88.25556359102877
2026-05-13 13:30:00,93.79,90.91037366445957
2026-05-13 13:45:00,106.33,98.79934436852568
2026-05-13 14:00:00,110.69,110.81807108094893
2026-05-13 14:15:00,114.29,114.73342915448374
2026-05-13 14:30:00,116.03,117.75178393072015
2026-05-13 14:45:00,128.94,118.77780656064432
2026-05-13 15:00:00,115.95,134.16757045203732
2026-05-13 15:15:00,119.02,122.27652956741966
2026-05-13 15:30:00,138.76,125.41729406282136
2026-05-13 15:45:00,146.67,141.7810624966865
2026-05-13 16:00:00,115.9,148.9285806949596
2026-05-13 16:15:00,140.11,122.13818455489098
2026-05-13 16:30:00,148.48,144.1231488297628
2026-05-13 16:45:00,160.67,150.834669401619
2026-05-13 17:00:00,143.34,162.63681584623845
2026-05-13 17:15:00,148.03,146.7798517980751
2026-05-13 17:30:00,157.62,151.7042608301791
2026-05-13 17:45:00,169.01,159.68119750698656
2026-05-13 18:00:00,173.76,165.68271655436706
2026-05-13 18:15:00,180.0,169.08667955387878
2026-05-13 18:45:00,171.96,176.3498274405316
2026-05-13 19:00:00,155.45,164.07425170137105
2026-05-13 19:15:00,149.0,149.6538508342935
2026-05-13 19:30:00,148.03,143.3957604430256
2026-05-13 19:45:00,147.84,143.2819790738837
2026-05-13 20:00:00,148.03,143.26929679643794
2026-05-13 20:15:00,143.63,143.12038966565206
2026-05-13 20:30:00,140.65,139.15910970760308
2026-05-13 20:45:00,124.01,136.65227582018974
2026-05-13 21:00:00,143.2,121.93106875408476
2026-05-13 21:15:00,133.26,138.18695979730396
2026-05-13 21:30:00,124.01,129.95947376395503
2026-05-13 21:45:00,119.53,122.98303318169975
2026-05-13 22:00:00,150.0,118.3772359405474
2026-05-13 22:15:00,144.36,144.97494764400787
2026-05-13 22:30:00,137.98,140.47200361120363
2026-05-13 22:45:00,131.7,135.24846784728882
2026-05-13 23:00:00,141.4,129.01825229794872
2026-05-13 23:15:00,136.11,137.65210911480506
2026-05-13 23:30:00,133.58,133.1491133339663
2026-05-13 23:45:00,128.9,131.2644652025777
2026-05-14 00:00:00,137.6,127.30449884974408
2026-05-14 00:15:00,127.58,135.65031828644283
2026-05-14 00:30:00,128.07,125.93079556100511
2026-05-14 00:45:00,127.15,126.9626153201337
2026-05-14 01:00:00,131.9,126.3439954481004
2026-05-14 01:15:00,130.65,130.46814830363098
2026-05-14 01:30:00,128.94,129.45376254613655
2026-05-14 01:45:00,128.92,128.03640283440194
2026-05-14 02:00:00,127.28,127.88458251181372
2026-05-14 02:15:00,128.0,126.44652156673321
2026-05-14 02:30:00,129.32,127.18996902207752
2026-05-14 02:45:00,135.8,128.0960910470808
2026-05-14 03:00:00,129.34,133.8967688941568
2026-05-14 03:15:00,129.76,128.43891368307004
2026-05-14 03:30:00,137.08,128.5210270620438
2026-05-14 03:45:00,141.7,134.50601500091642
2026-05-14 04:00:00,137.08,139.09368732530615
2026-05-14 04:15:00,144.36,134.66531088195302
2026-05-14 04:45:00,150.87,139.98963350352082
2026-05-14 05:00:00,134.72,146.10241547226408
2026-05-14 05:15:00,139.0,132.00121049539285
2026-05-14 05:30:00,136.78,134.81163836506994
2026-05-14 05:45:00,129.5,132.28394865443207
2026-05-14 06:00:00,143.3,129.80119427729204
2026-05-14 06:15:00,139.0,140.32867191214686
2026-05-14 06:30:00,122.6,135.58137915296072
2026-05-14 06:45:00,115.1,121.40830119182726
2026-05-14 07:00:00,147.98,114.31301046196798
2026-05-14 07:15:00,140.22,143.20279433662793
2026-05-14 07:30:00,120.17,136.56981477538366
2026-05-14 07:45:00,112.03,119.56588511783706
2026-05-14 08:00:00,140.0,109.82205542404255
2026-05-14 08:15:00,130.84,135.02539716147163
2026-05-14 08:30:00,118.53,126.59827838933943
2026-05-14 08:45:00,111.11,116.70664971678407
2026-05-14 09:00:00,140.22,109.71310881795317
2026-05-14 09:15:00,133.84,135.52690606463176
2026-05-14 09:30:00,130.55,129.01064002543416
2026-05-14 09:45:00,112.23,126.33839784481094
2026-05-14 10:00:00,108.28,110.84216261110687
2026-05-14 10:15:00,105.98,107.84477795533603
2026-05-14 10:30:00,99.66,106.03815390199851
2026-05-14 10:45:00,94.37,101.08612218110478
2026-05-14 11:00:00,100.0,96.50948753078133
2026-05-14 11:15:00,103.0,101.54204570445509
2026-05-14 11:30:00,109.2,104.12999004823872
2026-05-14 11:45:00,111.87,109.50868240832864
2026-05-14 12:00:00,112.86,111.62714420154333
2026-05-14 12:15:00,113.94,112.31659476851667
2026-05-14 12:30:00,117.08,112.97277576385324
2026-05-14 13:00:00,134.79,114.97168566994914
2026-05-14 13:15:00,117.44,130.161389271073
2026-05-14 13:30:00,140.0,115.38334474608938
2026-05-14 13:45:00,124.49,135.10634950980193
2026-05-14 14:00:00,121.12,121.56323964663831
2026-05-14 14:15:00,140.31,119.1780380050408
2026-05-14 14:30:00,143.0,134.69130290171663
2026-05-14 14:45:00,155.57,137.82262968571075
2026-05-14 15:00:00,117.71,153.71840098477685
2026-05-14 15:15:00,122.37,121.1671423030407
2026-05-14 15:30:00,139.04,125.14013352053817
2026-05-14 15:45:00,160.88,140.1179186360636
2026-05-14 16:00:00,117.08,160.61819505392447
2026-05-14 16:15:00,135.8,122.49965238948613
2026-05-14 16:30:00,140.22,138.16270337191372
2026-05-14 16:45:00,142.32,142.9163750318628
2026-05-14 17:00:00,135.52,145.52561426722346
2026-05-14 17:15:00,143.65,139.29179224855582
2026-05-14 17:30:00,144.36,146.0845743153693
2026-05-14 17:45:00,150.87,147.8752855543054
2026-05-14 18:00:00,159.0,150.2446940848194
2026-05-14 18:15:00,159.68,156.69026589073385
2026-05-14 18:30:00,161.44,156.9328872108319
2026-05-14 18:45:00,161.0,158.1081969833719
2026-05-14 19:00:00,171.43,152.63972140633726
2026-05-14 19:15:00,167.26,161.91759800782097
2026-05-14 19:30:00,157.54,159.06913123819572
2026-05-14 19:45:00,150.87,151.08554254580162
2026-05-14 20:00:00,165.37,145.24061606414196
2026-05-14 20:15:00,152.91,157.82419446908958
2026-05-14 20:30:00,149.76,147.51807024807835
2026-05-14 20:45:00,144.36,145.2975184021455
2026-05-14 21:00:00,145.0,140.40634370824353
2026-05-14 21:15:00,142.32,141.9925139930163
2026-05-14 21:30:00,132.3,139.01184155836444
2026-05-14 21:45:00,125.41,131.0435803649267
2026-05-14 22:00:00,140.09,125.07172655888205
2026-05-14 22:15:00,144.17,137.84354000112307
2026-05-14 22:30:00,132.07,140.30967118971546
2026-05-14 22:45:00,123.67,130.42246532819374
2026-05-14 23:00:00,135.1,122.99222940253962
2026-05-14 23:15:00,132.0,132.6870069870609
2026-05-14 23:30:00,127.34,129.7251941507496
2026-05-15 00:00:00,131.18,126.01235616315284
2026-05-15 00:15:00,128.0,128.7965226951016
2026-05-15 00:30:00,131.07,126.1841762744023
2026-05-15 00:45:00,130.15,128.30415238876975
2026-05-15 01:00:00,129.51,127.73361006185064
2026-05-15 01:15:00,129.12,127.51016778562433
2026-05-15 01:30:00,131.17,127.29956259032186
2026-05-15 01:45:00,130.61,129.06955243662384
2026-05-15 02:00:00,129.33,128.94105403157567
2026-05-15 02:15:00,132.0,127.84378134961506
2026-05-15 02:30:00,133.54,130.18779579437648
2026-05-15 02:45:00,137.13,131.96806330695387
2026-05-15 03:00:00,132.0,134.99873147861186
2026-05-15 03:15:00,134.12,130.56784489277788
2026-05-15 03:30:00,136.4,132.10009859622804
2026-05-15 03:45:00,140.0,134.2248133194183
2026-05-15 04:00:00,137.58,137.52112145806794
2026-05-15 04:15:00,144.86,135.0375275232078
2026-05-15 04:30:00,144.9,140.99291934028483
2026-05-15 04:45:00,145.34,141.10205014544843
2026-05-15 05:00:00,148.81,142.0906375587634
2026-05-15 05:15:00,146.59,144.0818170825098
2026-05-15 05:30:00,144.48,142.40903944973104
2026-05-15 05:45:00,144.17,139.94959153000696
2026-05-15 06:00:00,144.14,143.00183600010698
2026-05-15 06:15:00,141.95,143.0377008593653
2026-05-15 06:30:00,148.81,140.34881433626097
2026-05-15 06:45:00,145.1,146.14046394102186
2026-05-15 07:00:00,169.12,143.38784435559526
