timestamp,actual,prediction
2026-05-27 06:00:00,141.43,126.93123
2026-05-27 06:15:00,114.8,131.17126
2026-05-27 06:30:00,98.32,111.66677
2026-05-27 06:45:00,69.99,81.63102
2026-05-27 07:00:00,103.84,112.46106
2026-05-27 07:15:00,68.0,96.24345
2026-05-27 07:30:00,17.8,59.07063
2026-05-27 07:45:00,3.77,3.410723
2026-05-27 08:00:00,11.0,23.727324
2026-05-27 08:15:00,2.85,6.239062
2026-05-27 08:30:00,0.45,-0.27548125
2026-05-27 08:45:00,0.36,-2.03979
2026-05-27 09:00:00,0.31,0.42652866
2026-05-27 09:15:00,0.17,-1.06279
2026-05-27 09:30:00,0.0,-1.1559391
2026-05-27 09:45:00,-0.4,-1.9524179
2026-05-27 10:15:00,-0.57,-0.5958536
2026-05-27 10:30:00,-1.03,-1.6398319
2026-05-27 10:45:00,-1.21,-3.1022
2026-05-27 11:00:00,-0.92,-3.0465608
2026-05-27 11:15:00,-1.18,-4.570131
2026-05-27 11:30:00,-2.0,-4.2627344
2026-05-27 11:45:00,-2.02,-4.894145
2026-05-27 12:00:00,-1.41,-1.3735392
2026-05-27 12:15:00,-1.03,-0.24681586
2026-05-27 12:30:00,-0.84,0.76772434
2026-05-27 12:45:00,-0.91,0.7504994
2026-05-27 13:00:00,-0.93,4.563091
2026-05-27 13:15:00,-1.04,4.618357
2026-05-27 13:30:00,-0.97,3.9224703
2026-05-27 13:45:00,-0.14,3.984388
2026-05-27 14:00:00,-1.04,9.407633
2026-05-27 14:15:00,0.57,9.217154
2026-05-27 14:30:00,2.11,8.872467
2026-05-27 14:45:00,7.52,14.628794
2026-05-27 15:00:00,2.61,45.718082
2026-05-27 15:15:00,8.92,34.047295
2026-05-27 15:30:00,40.1,62.381863
2026-05-27 15:45:00,82.66,80.74043
2026-05-27 16:00:00,38.62,100.8869
2026-05-27 16:15:00,86.37,83.77905
2026-05-27 16:30:00,116.43,105.53096
2026-05-27 16:45:00,141.4,125.47075
2026-05-27 17:00:00,106.82,106.934326
2026-05-27 17:15:00,133.8,120.01889
2026-05-27 17:30:00,145.49,154.17844
2026-05-27 17:45:00,152.99,168.07324
2026-05-27 18:00:00,138.32,149.0997
2026-05-27 18:15:00,147.15,154.7769
2026-05-27 18:30:00,159.89,161.15115
2026-05-27 18:45:00,166.04,175.49823
2026-05-27 19:00:00,164.53,162.3549
2026-05-27 19:15:00,159.61,165.24944
2026-05-27 19:30:00,153.61,161.71332
2026-05-27 19:45:00,143.92,158.8589
2026-05-27 20:00:00,152.92,149.67792
2026-05-27 20:15:00,144.3,153.11717
2026-05-27 20:30:00,140.63,143.27522
2026-05-27 20:45:00,134.54,138.82365
2026-05-27 21:00:00,138.65,132.14627
2026-05-27 21:15:00,132.62,133.48839
2026-05-27 21:30:00,129.36,127.383644
2026-05-27 21:45:00,127.0,121.68403
2026-05-27 22:00:00,135.86,126.23586
2026-05-27 22:15:00,130.0,131.79494
2026-05-27 22:30:00,127.93,126.486275
2026-05-27 22:45:00,127.15,124.87388
2026-05-27 23:00:00,132.71,125.773026
2026-05-27 23:15:00,126.12,129.29787
2026-05-27 23:30:00,125.47,123.26743
2026-05-27 23:45:00,123.33,122.62641
2026-05-28 00:00:00,125.48,122.25854
2026-05-28 00:15:00,123.39,121.67881
2026-05-28 00:30:00,123.97,120.25258
2026-05-28 00:45:00,121.46,119.81883
2026-05-28 01:00:00,121.44,118.97053
2026-05-28 01:15:00,122.18,118.94372
2026-05-28 01:30:00,123.23,121.11745
2026-05-28 01:45:00,123.04,121.445694
2026-05-28 02:00:00,121.99,122.80812
2026-05-28 02:15:00,124.3,121.29385
2026-05-28 02:30:00,127.99,123.25068
2026-05-28 02:45:00,132.23,126.85812
2026-05-28 03:00:00,128.52,131.40393
2026-05-28 03:15:00,131.96,128.72269
2026-05-28 03:30:00,135.75,131.9918
2026-05-28 03:45:00,135.65,137.55809
2026-05-28 04:00:00,143.79,139.64359
2026-05-28 04:15:00,149.26,141.11852
2026-05-28 04:30:00,146.15,141.9773
2026-05-28 04:45:00,144.09,137.90297
2026-05-28 05:00:00,150.41,130.12566
2026-05-28 05:15:00,143.82,145.63306
2026-05-28 05:30:00,135.26,133.37917
2026-05-28 05:45:00,117.17,124.98244
2026-05-28 06:00:00,142.38,122.75444
2026-05-28 06:15:00,129.97,135.35097
2026-05-28 06:30:00,119.34,114.34747
2026-05-28 06:45:00,96.11,96.27262
2026-05-28 07:00:00,123.44,110.73104
2026-05-28 07:15:00,91.74,98.66705
2026-05-28 07:30:00,75.98,79.76153
2026-05-28 07:45:00,53.22,46.312172
2026-05-28 08:00:00,51.57,66.38709
2026-05-28 08:15:00,18.18,29.570183
2026-05-28 08:30:00,6.32,6.104358
2026-05-28 08:45:00,2.51,-0.9113408
2026-05-28 09:00:00,1.56,2.3258674
2026-05-28 09:15:00,0.7,-0.29718086
2026-05-28 09:30:00,0.01,-0.4466813
2026-05-28 09:45:00,0.0,-2.1760502
2026-05-28 10:15:00,-0.01,-1.4393744
2026-05-28 10:45:00,-0.02,-2.8518112
2026-05-28 11:45:00,-0.06,-1.3398226
2026-05-28 12:00:00,-0.04,3.8666434
2026-05-28 12:15:00,-0.01,1.8162876
2026-05-28 12:45:00,0.02,1.8430455
