Unnamed: 0,actual,random_forest,xgboost
2025-04-01 07:00:00+00:00,108.47,137.0740499283415,136.30779
2025-04-01 08:00:00+00:00,86.17,96.07614186939779,93.17725
2025-04-01 09:00:00+00:00,70.26,74.77375905156391,71.60567
2025-04-01 10:00:00+00:00,53.15,59.12027275447433,53.420715
2025-04-01 11:00:00+00:00,11.57,29.977014735379733,34.398945
2025-04-01 12:00:00+00:00,10.89,10.848318187132062,11.869705
2025-04-01 13:00:00+00:00,26.7,30.704003875661662,24.274475
2025-04-01 14:00:00+00:00,65.23,46.746071663492586,44.09736
2025-04-01 15:00:00+00:00,82.8,77.87444890345506,89.987175
2025-04-01 16:00:00+00:00,122.39,110.52310712467686,118.391914
2025-04-01 17:00:00+00:00,155.72,149.94132171810378,153.0234
2025-04-01 18:00:00+00:00,138.0,143.07614005185783,151.09914
2025-04-01 19:00:00+00:00,110.9,121.42446468669074,122.50016
2025-04-01 20:00:00+00:00,95.64,99.59533915971129,98.1918
2025-04-01 21:00:00+00:00,79.45,89.29442002341948,85.94841
2025-04-01 22:00:00+00:00,68.06,72.15562243600355,70.39764
2025-04-01 23:00:00+00:00,66.93,63.806081963404516,63.415867
2025-04-02 00:00:00+00:00,66.8,66.5262246809533,65.0088
2025-04-02 01:00:00+00:00,67.97,67.0867631271912,67.99242
2025-04-02 02:00:00+00:00,68.9,68.47921456349259,71.11019
2025-04-02 03:00:00+00:00,82.18,78.49175448468091,77.79766
2025-04-02 04:00:00+00:00,113.84,102.65906822286118,101.27046
2025-04-02 05:00:00+00:00,150.31,129.7476577759048,135.31653
2025-04-02 06:00:00+00:00,124.7,128.13322138859388,135.80832
2025-04-02 07:00:00+00:00,84.74,101.29308608834977,97.684685
2025-04-02 08:00:00+00:00,48.38,61.75922746707773,59.828987
2025-04-02 09:00:00+00:00,0.0,20.61262613939638,16.275198
2025-04-02 10:00:00+00:00,-4.92,-0.79276183149177,-8.243509
2025-04-02 11:00:00+00:00,-20.06,-8.859610765790801,-14.099173
2025-04-02 12:00:00+00:00,-21.02,-30.13863434643071,-32.24321
2025-04-02 13:00:00+00:00,-10.0,-13.511034962100402,-20.239723
2025-04-02 14:00:00+00:00,-1.73,-3.32499063605684,-0.8378551
2025-04-02 15:00:00+00:00,15.37,5.658354657697115,18.07411
2025-04-02 16:00:00+00:00,88.84,72.10779861164472,72.47319
2025-04-02 17:00:00+00:00,125.35,105.26121763326024,114.96902
2025-04-02 18:00:00+00:00,114.0,116.11417705809215,115.43691
2025-04-02 19:00:00+00:00,96.07,101.43694587921966,97.64317
2025-04-02 20:00:00+00:00,82.63,88.63388251897966,83.93422
2025-04-02 21:00:00+00:00,71.43,75.58077500210865,72.551315
2025-04-02 22:00:00+00:00,67.0,61.0663038075242,61.31882
2025-04-02 23:00:00+00:00,67.0,54.067282037101165,60.590893
2025-04-03 00:00:00+00:00,67.0,62.78525837674835,63.447025
2025-04-03 01:00:00+00:00,68.95,65.39887661220459,64.513855
2025-04-03 02:00:00+00:00,71.0,69.59070424563346,71.04805
2025-04-03 03:00:00+00:00,86.22,79.69033907735097,79.75461
2025-04-03 04:00:00+00:00,129.71,106.61330100500662,107.04378
2025-04-03 05:00:00+00:00,162.77,137.56726275003183,142.1501
2025-04-03 06:00:00+00:00,133.3,137.84327738637472,145.41313
2025-04-03 07:00:00+00:00,79.11,107.48556826187303,107.30964
2025-04-03 08:00:00+00:00,40.47,57.7018348349813,54.172745
2025-04-03 09:00:00+00:00,-0.16,25.40370173552955,18.849455
2025-04-03 10:00:00+00:00,-1.19,-2.272923951418015,-11.664344
2025-04-03 11:00:00+00:00,-8.4,-4.548370020106296,-15.73392
2025-04-03 12:00:00+00:00,-5.85,-17.375259543725125,-21.800035
2025-04-03 13:00:00+00:00,-0.27,-1.294285751666068,-12.887645
2025-04-03 14:00:00+00:00,16.09,11.554357435989964,20.834244
2025-04-03 15:00:00+00:00,75.0,54.28213655019818,64.54994
2025-04-03 16:00:00+00:00,138.0,106.72351741732452,111.57004
